Id,NonStockId,Fascia,BranchNumber,CostPrice,RetailPrice,TaxInclusivePrice,EffectiveDate,EndDate,DiscountValue
37,6,C,778,0.000,225,225,14/03/2012 00:00,,
38,6,C,779,0.000,225,225,14/03/2012 00:00,,
39,6,C,780,0.000,225,225,14/03/2012 00:00,,
40,6,C,781,0.000,225,225,14/03/2012 00:00,,
41,6,C,782,0.000,225,225,14/03/2012 00:00,,
42,6,C,783,0.000,225,225,14/03/2012 00:00,,
43,6,C,784,0.000,225,225,14/03/2012 00:00,,
44,6,C,785,0.000,225,225,14/03/2012 00:00,,
45,6,C,786,0.000,225,225,14/03/2012 00:00,,
46,6,C,787,0.000,225,225,14/03/2012 00:00,,
47,6,C,788,0.000,225,225,14/03/2012 00:00,,
48,6,C,789,0.000,225,225,14/03/2012 00:00,,
49,7,C,789,0.000,50,50,14/03/2012 00:00,,
50,8,C,98,0.000,180,180,14/03/2012 00:00,,
51,8,C,99,0.000,180,180,14/03/2012 00:00,,
52,8,N,121,0.000,180,180,14/03/2012 00:00,,
53,8,N,122,0.000,180,180,14/03/2012 00:00,,
54,8,N,123,0.000,180,180,14/03/2012 00:00,,
55,8,N,124,0.000,180,180,14/03/2012 00:00,,
56,8,C,130,0.000,180,180,14/03/2012 00:00,,
57,8,N,135,0.000,180,180,14/03/2012 00:00,,
58,8,N,136,0.000,180,180,14/03/2012 00:00,,
59,8,C,777,0.000,180,180,14/03/2012 00:00,,
60,8,C,778,0.000,180,180,14/03/2012 00:00,,
61,8,C,779,0.000,180,180,14/03/2012 00:00,,
62,8,C,780,0.000,180,180,14/03/2012 00:00,,
63,8,C,781,0.000,180,180,14/03/2012 00:00,,
64,8,C,782,0.000,180,180,14/03/2012 00:00,,
65,8,C,783,0.000,180,180,14/03/2012 00:00,,
66,8,C,784,0.000,180,180,14/03/2012 00:00,,
67,8,C,785,0.000,180,180,14/03/2012 00:00,,
68,8,C,786,0.000,180,180,14/03/2012 00:00,,
69,8,C,787,0.000,180,180,14/03/2012 00:00,,
70,8,C,788,0.000,180,180,14/03/2012 00:00,,
71,8,C,789,0.000,180,180,14/03/2012 00:00,,
72,9,C,789,0.000,140,140,14/03/2012 00:00,,
73,10,C,789,0.000,120,120,14/03/2012 00:00,,
74,11,C,789,0.000,170,170,14/03/2012 00:00,,
75,12,C,789,0.000,70,70,14/03/2012 00:00,,
76,13,C,789,0.000,145,145,14/03/2012 00:00,,
77,14,C,98,0.000,75,75,14/03/2012 00:00,,
78,14,C,99,0.000,75,75,14/03/2012 00:00,,
79,14,N,121,0.000,75,75,14/03/2012 00:00,,
80,14,N,122,0.000,75,75,14/03/2012 00:00,,
81,14,N,123,0.000,75,75,14/03/2012 00:00,,
82,14,N,124,0.000,75,75,14/03/2012 00:00,,
83,14,C,125,0.000,75,75,05/12/2014 00:00,,
84,14,C,130,0.000,75,75,14/03/2012 00:00,,
85,14,N,135,0.000,75,75,14/03/2012 00:00,,
86,14,N,136,0.000,75,75,14/03/2012 00:00,,
87,14,C,777,0.000,75,75,14/03/2012 00:00,,
88,14,C,778,0.000,75,75,14/03/2012 00:00,,
89,14,C,779,0.000,75,75,14/03/2012 00:00,,
90,14,C,780,0.000,75,75,14/03/2012 00:00,,
91,14,C,781,0.000,75,75,14/03/2012 00:00,,
92,14,C,782,0.000,75,75,14/03/2012 00:00,,
93,14,C,783,0.000,75,75,14/03/2012 00:00,,
94,14,C,784,0.000,75,75,14/03/2012 00:00,,
95,14,C,785,0.000,75,75,14/03/2012 00:00,,
96,14,C,786,0.000,75,75,14/03/2012 00:00,,
97,14,C,787,0.000,75,75,14/03/2012 00:00,,
98,14,C,788,0.000,75,75,14/03/2012 00:00,,
99,14,C,789,0.000,75,75,14/03/2012 00:00,,
100,15,C,789,0.000,250,250,14/03/2012 00:00,,
101,16,C,789,0.000,499,499,14/03/2012 00:00,,
102,17,C,98,0.000,550,550,14/03/2012 00:00,,
103,17,C,99,0.000,550,550,14/03/2012 00:00,,
104,17,N,121,0.000,550,550,14/03/2012 00:00,,
105,17,N,122,0.000,550,550,14/03/2012 00:00,,
106,17,N,123,0.000,550,550,14/03/2012 00:00,,
107,17,N,124,0.000,550,550,14/03/2012 00:00,,
108,17,C,130,0.000,550,550,14/03/2012 00:00,,
109,17,N,135,0.000,550,550,14/03/2012 00:00,,
110,17,N,136,0.000,550,550,14/03/2012 00:00,,
111,17,C,777,0.000,550,550,14/03/2012 00:00,,
112,17,C,778,0.000,550,550,14/03/2012 00:00,,
113,17,C,779,0.000,550,550,14/03/2012 00:00,,
114,17,C,780,0.000,550,550,14/03/2012 00:00,,
115,17,C,781,0.000,550,550,14/03/2012 00:00,,
116,17,C,782,0.000,550,550,14/03/2012 00:00,,
117,17,C,783,0.000,550,550,14/03/2012 00:00,,
118,17,C,784,0.000,550,550,14/03/2012 00:00,,
119,17,C,785,0.000,550,550,14/03/2012 00:00,,
120,17,C,786,0.000,550,550,14/03/2012 00:00,,
121,17,C,787,0.000,550,550,14/03/2012 00:00,,
122,17,C,788,0.000,550,550,14/03/2012 00:00,,
123,17,C,789,0.000,550,550,14/03/2012 00:00,,
124,18,C,789,0.000,85,85,14/03/2012 00:00,,
125,19,C,98,0.000,150,150,14/03/2012 00:00,,
126,19,C,99,0.000,150,150,14/03/2012 00:00,,
127,19,N,121,0.000,150,150,14/03/2012 00:00,,
128,19,N,122,0.000,150,150,14/03/2012 00:00,,
129,19,N,123,0.000,150,150,14/03/2012 00:00,,
130,19,N,124,0.000,150,150,14/03/2012 00:00,,
131,19,C,130,0.000,150,150,14/03/2012 00:00,,
132,19,N,135,0.000,150,150,14/03/2012 00:00,,
133,19,N,136,0.000,150,150,14/03/2012 00:00,,
134,19,C,777,0.000,150,150,14/03/2012 00:00,,
135,19,C,778,0.000,150,150,14/03/2012 00:00,,
136,19,C,779,0.000,150,150,14/03/2012 00:00,,
137,19,C,780,0.000,150,150,14/03/2012 00:00,,
138,19,C,781,0.000,150,150,14/03/2012 00:00,,
139,19,C,782,0.000,150,150,14/03/2012 00:00,,
140,19,C,783,0.000,150,150,14/03/2012 00:00,,
141,19,C,784,0.000,150,150,14/03/2012 00:00,,
142,19,C,785,0.000,150,150,14/03/2012 00:00,,
143,19,C,786,0.000,150,150,14/03/2012 00:00,,
144,19,C,787,0.000,150,150,14/03/2012 00:00,,
145,19,C,788,0.000,150,150,14/03/2012 00:00,,
146,19,C,789,0.000,150,150,14/03/2012 00:00,,
147,20,C,789,0.000,100,100,14/03/2012 00:00,,
148,1,,,0.000,0.000,0.000,05/12/2014 00:00,,
149,2,,,0.000,0.000,0.000,05/12/2014 00:00,,
150,3,,,0.000,0.000,0.000,14/03/2012 00:00,,
151,4,,,0.000,0.000,0.000,14/03/2012 00:00,,
152,7,,,0.000,0.000,0.000,14/03/2012 00:00,,
153,9,,,0.000,0.000,0.000,14/03/2012 00:00,,
154,10,,,0.000,0.000,0.000,14/03/2012 00:00,,
155,11,,,0.000,0.000,0.000,14/03/2012 00:00,,
156,12,,,0.000,0.000,0.000,14/03/2012 00:00,,
157,13,,,0.000,0.000,0.000,14/03/2012 00:00,,
158,15,,,0.000,0.000,0.000,14/03/2012 00:00,,
159,16,,,0.000,0.000,0.000,14/03/2012 00:00,,
160,18,,,0.000,0.000,0.000,14/03/2012 00:00,,
161,20,,,0.000,0.000,0.000,14/03/2012 00:00,,
162,21,,,0.000,0.000,0.000,05/12/2014 00:00,,
163,25,C,98,0.000,1,1,01/10/2011 00:00,,
164,25,C,99,0.000,1,1,10/12/2014 00:00,,
165,25,N,121,0.000,1,1,10/12/2014 00:00,,
166,25,N,122,0.000,1,1,10/12/2014 00:00,,
167,25,N,123,0.000,1,1,10/12/2014 00:00,,
168,25,N,124,0.000,1,1,10/12/2014 00:00,,
169,25,C,125,0.000,1,1,10/12/2014 00:00,,
170,25,C,130,0.000,1,1,10/12/2014 00:00,,
171,25,N,135,0.000,1,1,01/10/2011 00:00,,
172,25,N,136,0.000,1,1,01/10/2011 00:00,,
173,25,C,777,0.000,1,1,10/12/2014 00:00,,
174,25,C,778,0.000,1,1,10/12/2014 00:00,,
175,25,C,779,0.000,1,1,10/12/2014 00:00,,
176,25,C,780,0.000,1,1,10/12/2014 00:00,,
177,25,C,781,0.000,1,1,10/12/2014 00:00,,
178,25,C,782,0.000,1,1,10/12/2014 00:00,,
179,25,C,783,0.000,1,1,10/12/2014 00:00,,
180,25,C,784,0.000,1,1,10/12/2014 00:00,,
181,25,C,785,0.000,1,1,10/12/2014 00:00,,
182,25,C,786,0.000,1,1,10/12/2014 00:00,,
183,25,C,787,0.000,1,1,10/12/2014 00:00,,
184,25,C,788,0.000,1,1,10/12/2014 00:00,,
185,27,C,98,115.92,128.8,128.8,10/12/2014 00:00,,
186,27,C,99,115.92,128.8,128.8,10/12/2014 00:00,,
187,27,N,121,115.92,128.8,128.8,10/12/2014 00:00,,
188,27,N,122,115.92,128.8,128.8,10/12/2014 00:00,,
189,27,N,123,115.92,128.8,128.8,10/12/2014 00:00,,
190,27,N,124,115.92,128.8,128.8,10/12/2014 00:00,,
191,27,C,130,115.92,128.8,128.8,10/12/2014 00:00,,
192,27,N,135,115.92,128.8,128.8,10/12/2014 00:00,,
193,27,N,136,115.92,128.8,128.8,10/12/2014 00:00,,
194,27,C,777,115.92,128.8,128.8,10/12/2014 00:00,,
195,27,C,778,115.92,128.8,128.8,10/12/2014 00:00,,
196,27,C,779,115.92,128.8,128.8,10/12/2014 00:00,,
197,27,C,780,115.92,128.8,128.8,10/12/2014 00:00,,
198,27,C,781,115.92,128.8,128.8,10/12/2014 00:00,,
199,27,C,782,115.92,128.8,128.8,10/12/2014 00:00,,
200,27,C,783,115.92,128.8,128.8,10/12/2014 00:00,,
201,27,C,784,115.92,128.8,128.8,10/12/2014 00:00,,
202,27,C,785,115.92,128.8,128.8,10/12/2014 00:00,,
203,27,C,786,115.92,128.8,128.8,10/12/2014 00:00,,
204,27,C,787,115.92,128.8,128.8,10/12/2014 00:00,,
205,27,C,788,115.92,128.8,128.8,10/12/2014 00:00,,
206,28,C,98,208.62,231.8,231.8,10/12/2014 00:00,,
207,28,C,99,208.62,231.8,231.8,01/01/1900 00:00,,
208,28,N,121,208.62,231.8,231.8,10/12/2014 00:00,,
209,28,N,122,208.62,231.8,231.8,10/12/2014 00:00,,
210,28,N,123,208.62,231.8,231.8,10/12/2014 00:00,,
211,28,N,124,208.62,231.8,231.8,10/12/2014 00:00,,
212,28,C,130,208.62,231.8,231.8,10/12/2014 00:00,,
213,28,N,135,208.62,231.8,231.8,10/12/2014 00:00,,
214,28,N,136,208.62,231.8,231.8,10/12/2014 00:00,,
215,28,C,777,208.62,231.8,231.8,10/12/2014 00:00,,
216,28,C,778,208.62,231.8,231.8,10/12/2014 00:00,,
217,28,C,779,208.62,231.8,231.8,10/12/2014 00:00,,
218,28,C,780,208.62,231.8,231.8,10/12/2014 00:00,,
219,28,C,781,208.62,231.8,231.8,10/12/2014 00:00,,
220,28,C,782,208.62,231.8,231.8,10/12/2014 00:00,,
221,28,C,783,208.62,231.8,231.8,10/12/2014 00:00,,
222,28,C,784,208.62,231.8,231.8,10/12/2014 00:00,,
223,28,C,785,208.62,231.8,231.8,10/12/2014 00:00,,
224,28,C,786,208.62,231.8,231.8,10/12/2014 00:00,,
225,28,C,787,208.62,231.8,231.8,10/12/2014 00:00,,
226,28,C,788,208.62,231.8,231.8,10/12/2014 00:00,,
227,29,C,98,301.32,334.8,334.8,10/12/2014 00:00,,
228,29,C,99,301.32,334.8,334.8,10/12/2014 00:00,,
229,29,N,121,301.32,334.8,334.8,10/12/2014 00:00,,
230,29,N,122,301.32,334.8,334.8,10/12/2014 00:00,,
231,29,N,123,301.32,334.8,334.8,10/12/2014 00:00,,
232,29,N,124,301.32,334.8,334.8,10/12/2014 00:00,,
233,29,C,130,301.32,334.8,334.8,10/12/2014 00:00,,
234,29,N,135,301.32,334.8,334.8,10/12/2014 00:00,,
235,29,N,136,301.32,334.8,334.8,10/12/2014 00:00,,
236,29,C,777,301.32,334.8,334.8,10/12/2014 00:00,,
237,29,C,778,301.32,334.8,334.8,10/12/2014 00:00,,
238,29,C,779,301.32,334.8,334.8,10/12/2014 00:00,,
239,29,C,780,301.32,334.8,334.8,10/12/2014 00:00,,
240,29,C,781,301.32,334.8,334.8,10/12/2014 00:00,,
241,29,C,782,301.32,334.8,334.8,10/12/2014 00:00,,
242,29,C,783,301.32,334.8,334.8,10/12/2014 00:00,,
243,29,C,784,301.32,334.8,334.8,10/12/2014 00:00,,
244,29,C,785,301.32,334.8,334.8,10/12/2014 00:00,,
245,29,C,786,301.32,334.8,334.8,10/12/2014 00:00,,
246,29,C,787,301.32,334.8,334.8,10/12/2014 00:00,,
247,29,C,788,301.32,334.8,334.8,10/12/2014 00:00,,
248,31,C,98,83.43,92.7,92.7,10/12/2014 00:00,,
249,31,C,99,83.43,92.7,92.7,10/12/2014 00:00,,
250,31,N,121,83.43,92.7,92.7,10/12/2014 00:00,,
251,31,N,122,83.43,92.7,92.7,10/12/2014 00:00,,
252,31,N,123,83.43,92.7,92.7,10/12/2014 00:00,,
253,31,N,124,83.43,92.7,92.7,10/12/2014 00:00,,
254,31,C,130,83.43,92.7,92.7,10/12/2014 00:00,,
255,31,N,135,83.43,92.7,92.7,10/12/2014 00:00,,
256,31,N,136,83.43,92.7,92.7,10/12/2014 00:00,,
257,31,C,777,83.43,92.7,92.7,10/12/2014 00:00,,
258,31,C,778,83.43,92.7,92.7,10/12/2014 00:00,,
259,31,C,779,83.43,92.7,92.7,10/12/2014 00:00,,
260,31,C,780,83.43,92.7,92.7,10/12/2014 00:00,,
261,31,C,781,83.43,92.7,92.7,10/12/2014 00:00,,
262,31,C,782,83.43,92.7,92.7,10/12/2014 00:00,,
263,31,C,783,83.43,92.7,92.7,10/12/2014 00:00,,
264,31,C,784,83.43,92.7,92.7,10/12/2014 00:00,,
265,31,C,785,83.43,92.7,92.7,10/12/2014 00:00,,
266,31,C,786,83.43,92.7,92.7,10/12/2014 00:00,,
267,31,C,787,83.43,92.7,92.7,10/12/2014 00:00,,
268,31,C,788,83.43,92.7,92.7,10/12/2014 00:00,,
269,32,C,98,157.59,175.1,175.1,10/12/2014 00:00,,
270,32,C,99,157.59,175.1,175.1,10/12/2014 00:00,,
271,32,N,121,157.59,175.1,175.1,10/12/2014 00:00,,
272,32,N,122,157.59,175.1,175.1,10/12/2014 00:00,,
273,32,N,123,157.59,175.1,175.1,10/12/2014 00:00,,
274,32,N,124,157.59,175.1,175.1,10/12/2014 00:00,,
275,32,C,130,157.59,175.1,175.1,10/12/2014 00:00,,
276,32,N,135,157.59,175.1,175.1,10/12/2014 00:00,,
277,32,N,136,157.59,175.1,175.1,10/12/2014 00:00,,
278,32,C,777,157.59,175.1,175.1,10/12/2014 00:00,,
279,32,C,778,157.59,175.1,175.1,10/12/2014 00:00,,
280,32,C,779,157.59,175.1,175.1,10/12/2014 00:00,,
281,32,C,780,157.59,175.1,175.1,10/12/2014 00:00,,
282,32,C,781,157.59,175.1,175.1,10/12/2014 00:00,,
283,32,C,782,157.59,175.1,175.1,10/12/2014 00:00,,
284,32,C,783,157.59,175.1,175.1,10/12/2014 00:00,,
285,32,C,784,157.59,175.1,175.1,10/12/2014 00:00,,
286,32,C,785,157.59,175.1,175.1,10/12/2014 00:00,,
287,32,C,786,157.59,175.1,175.1,10/12/2014 00:00,,
288,32,C,787,157.59,175.1,175.1,10/12/2014 00:00,,
289,32,C,788,157.59,175.1,175.1,10/12/2014 00:00,,
290,33,C,98,203.94,226.6,226.6,10/12/2014 00:00,,
291,33,C,99,203.94,226.6,226.6,10/12/2014 00:00,,
292,33,N,121,203.94,226.6,226.6,10/12/2014 00:00,,
293,33,N,122,203.94,226.6,226.6,10/12/2014 00:00,,
294,33,N,123,203.94,226.6,226.6,10/12/2014 00:00,,
295,33,N,124,203.94,226.6,226.6,10/12/2014 00:00,,
296,33,C,130,203.94,226.6,226.6,10/12/2014 00:00,,
297,33,N,135,203.94,226.6,226.6,10/12/2014 00:00,,
298,33,N,136,203.94,226.6,226.6,10/12/2014 00:00,,
299,33,C,777,203.94,226.6,226.6,10/12/2014 00:00,,
300,33,C,778,203.94,226.6,226.6,10/12/2014 00:00,,
301,33,C,779,203.94,226.6,226.6,10/12/2014 00:00,,
302,33,C,780,203.94,226.6,226.6,10/12/2014 00:00,,
303,33,C,781,203.94,226.6,226.6,10/12/2014 00:00,,
304,33,C,782,203.94,226.6,226.6,10/12/2014 00:00,,
305,33,C,783,203.94,226.6,226.6,10/12/2014 00:00,,
306,33,C,784,203.94,226.6,226.6,10/12/2014 00:00,,
307,33,C,785,203.94,226.6,226.6,10/12/2014 00:00,,
308,33,C,786,203.94,226.6,226.6,10/12/2014 00:00,,
309,33,C,787,203.94,226.6,226.6,10/12/2014 00:00,,
310,33,C,788,203.94,226.6,226.6,10/12/2014 00:00,,
311,34,C,98,69.57,77.3,77.3,10/12/2014 00:00,,
312,34,C,99,69.57,77.3,77.3,10/12/2014 00:00,,
313,34,N,121,69.57,77.3,77.3,10/12/2014 00:00,,
314,34,N,122,69.57,77.3,77.3,10/12/2014 00:00,,
315,34,N,123,69.57,77.3,77.3,10/12/2014 00:00,,
316,34,N,124,69.57,77.3,77.3,10/12/2014 00:00,,
317,34,C,130,69.57,77.3,77.3,10/12/2014 00:00,,
318,34,N,135,69.57,77.3,77.3,10/12/2014 00:00,,
319,34,N,136,69.57,77.3,77.3,10/12/2014 00:00,,
320,34,C,777,69.57,77.3,77.3,10/12/2014 00:00,,
321,34,C,778,69.57,77.3,77.3,10/12/2014 00:00,,
322,34,C,779,69.57,77.3,77.3,10/12/2014 00:00,,
323,34,C,780,69.57,77.3,77.3,10/12/2014 00:00,,
324,34,C,781,69.57,77.3,77.3,10/12/2014 00:00,,
325,34,C,782,69.57,77.3,77.3,10/12/2014 00:00,,
326,34,C,783,69.57,77.3,77.3,10/12/2014 00:00,,
327,34,C,784,69.57,77.3,77.3,10/12/2014 00:00,,
328,34,C,785,69.57,77.3,77.3,10/12/2014 00:00,,
329,34,C,786,69.57,77.3,77.3,10/12/2014 00:00,,
330,34,C,787,69.57,77.3,77.3,10/12/2014 00:00,,
331,34,C,788,69.57,77.3,77.3,10/12/2014 00:00,,
332,35,C,98,120.51,133.9,133.9,10/12/2014 00:00,,
333,35,C,99,120.51,133.9,133.9,10/12/2014 00:00,,
334,35,N,121,120.51,133.9,133.9,10/12/2014 00:00,,
335,35,N,122,120.51,133.9,133.9,10/12/2014 00:00,,
336,35,N,123,120.51,133.9,133.9,10/12/2014 00:00,,
337,35,N,124,120.51,133.9,133.9,10/12/2014 00:00,,
338,35,C,130,120.51,133.9,133.9,10/12/2014 00:00,,
339,35,N,135,120.51,133.9,133.9,10/12/2014 00:00,,
340,35,N,136,120.51,133.9,133.9,10/12/2014 00:00,,
341,35,C,777,120.51,133.9,133.9,10/12/2014 00:00,,
342,35,C,778,120.51,133.9,133.9,10/12/2014 00:00,,
343,35,C,779,120.51,133.9,133.9,10/12/2014 00:00,,
344,35,C,780,120.51,133.9,133.9,10/12/2014 00:00,,
345,35,C,781,120.51,133.9,133.9,10/12/2014 00:00,,
346,35,C,782,120.51,133.9,133.9,10/12/2014 00:00,,
347,35,C,783,120.51,133.9,133.9,10/12/2014 00:00,,
348,35,C,784,120.51,133.9,133.9,10/12/2014 00:00,,
349,35,C,785,120.51,133.9,133.9,10/12/2014 00:00,,
350,35,C,786,120.51,133.9,133.9,10/12/2014 00:00,,
351,35,C,787,120.51,133.9,133.9,10/12/2014 00:00,,
352,35,C,788,120.51,133.9,133.9,10/12/2014 00:00,,
353,36,C,98,148.32,164.8,164.8,10/12/2014 00:00,,
354,36,C,99,148.32,164.8,164.8,10/12/2014 00:00,,
355,36,N,121,148.32,164.8,164.8,10/12/2014 00:00,,
356,36,N,122,148.32,164.8,164.8,10/12/2014 00:00,,
357,36,N,123,148.32,164.8,164.8,10/12/2014 00:00,,
358,36,N,124,148.32,164.8,164.8,10/12/2014 00:00,,
359,36,C,130,148.32,164.8,164.8,10/12/2014 00:00,,
360,36,N,135,148.32,164.8,164.8,10/12/2014 00:00,,
361,36,N,136,148.32,164.8,164.8,10/12/2014 00:00,,
362,36,C,777,148.32,164.8,164.8,10/12/2014 00:00,,
363,36,C,778,148.32,164.8,164.8,10/12/2014 00:00,,
364,36,C,779,148.32,164.8,164.8,10/12/2014 00:00,,
365,36,C,780,148.32,164.8,164.8,10/12/2014 00:00,,
366,36,C,781,148.32,164.8,164.8,10/12/2014 00:00,,
367,36,C,782,148.32,164.8,164.8,10/12/2014 00:00,,
368,36,C,783,148.32,164.8,164.8,10/12/2014 00:00,,
369,36,C,784,148.32,164.8,164.8,10/12/2014 00:00,,
370,36,C,785,148.32,164.8,164.8,10/12/2014 00:00,,
371,36,C,786,148.32,164.8,164.8,10/12/2014 00:00,,
372,36,C,787,148.32,164.8,164.8,10/12/2014 00:00,,
373,36,C,788,148.32,164.8,164.8,10/12/2014 00:00,,
374,40,C,98,106.65,118.5,118.5,01/10/2011 00:00,,
375,40,C,99,106.65,118.5,118.5,10/12/2014 00:00,,
376,40,N,121,106.65,118.5,118.5,10/12/2014 00:00,,
377,40,N,122,106.65,118.5,118.5,10/12/2014 00:00,,
378,40,N,123,106.65,118.5,118.5,10/12/2014 00:00,,
379,40,N,124,106.65,118.5,118.5,10/12/2014 00:00,,
380,40,C,130,106.65,118.5,118.5,10/12/2014 00:00,,
381,40,N,135,106.65,118.5,118.5,01/10/2011 00:00,,
382,40,N,136,106.65,118.5,118.5,01/10/2011 00:00,,
383,40,C,777,106.65,118.5,118.5,10/12/2014 00:00,,
384,40,C,778,106.65,118.5,118.5,10/12/2014 00:00,,
385,40,C,779,106.65,118.5,118.5,10/12/2014 00:00,,
386,40,C,780,106.65,118.5,118.5,10/12/2014 00:00,,
387,40,C,781,106.65,118.5,118.5,10/12/2014 00:00,,
388,40,C,782,106.65,118.5,118.5,10/12/2014 00:00,,
389,40,C,783,106.65,118.5,118.5,10/12/2014 00:00,,
390,40,C,784,106.65,118.5,118.5,10/12/2014 00:00,,
391,40,C,785,106.65,118.5,118.5,10/12/2014 00:00,,
392,40,C,786,106.65,118.5,118.5,10/12/2014 00:00,,
393,40,C,787,106.65,118.5,118.5,10/12/2014 00:00,,
394,40,C,788,106.65,118.5,118.5,10/12/2014 00:00,,
395,41,C,98,190.08,211.2,211.2,10/12/2014 00:00,,
396,41,C,99,190.08,211.2,211.2,10/12/2014 00:00,,
397,41,N,121,190.08,211.2,211.2,10/12/2014 00:00,,
398,41,N,122,190.08,211.2,211.2,10/12/2014 00:00,,
399,41,N,123,190.08,211.2,211.2,10/12/2014 00:00,,
400,41,N,124,190.08,211.2,211.2,10/12/2014 00:00,,
401,41,C,130,190.08,211.2,211.2,10/12/2014 00:00,,
402,41,N,135,190.08,211.2,211.2,10/12/2014 00:00,,
403,41,N,136,190.08,211.2,211.2,10/12/2014 00:00,,
404,41,C,777,190.08,211.2,211.2,10/12/2014 00:00,,
405,41,C,778,190.08,211.2,211.2,10/12/2014 00:00,,
406,41,C,779,190.08,211.2,211.2,10/12/2014 00:00,,
407,41,C,780,190.08,211.2,211.2,10/12/2014 00:00,,
408,41,C,781,190.08,211.2,211.2,10/12/2014 00:00,,
409,41,C,782,190.08,211.2,211.2,10/12/2014 00:00,,
410,41,C,783,190.08,211.2,211.2,10/12/2014 00:00,,
411,41,C,784,190.08,211.2,211.2,10/12/2014 00:00,,
412,41,C,785,190.08,211.2,211.2,10/12/2014 00:00,,
413,41,C,786,190.08,211.2,211.2,10/12/2014 00:00,,
414,41,C,787,190.08,211.2,211.2,10/12/2014 00:00,,
415,41,C,788,190.08,211.2,211.2,10/12/2014 00:00,,
416,42,C,98,282.78,314.2,314.2,10/12/2014 00:00,,
417,42,C,99,282.78,314.2,314.2,10/12/2014 00:00,,
418,42,N,121,282.78,314.2,314.2,10/12/2014 00:00,,
419,42,N,122,282.78,314.2,314.2,10/12/2014 00:00,,
420,42,N,123,282.78,314.2,314.2,10/12/2014 00:00,,
421,42,N,124,282.78,314.2,314.2,10/12/2014 00:00,,
422,42,C,130,282.78,314.2,314.2,10/12/2014 00:00,,
423,42,N,135,282.78,314.2,314.2,10/12/2014 00:00,,
424,42,N,136,282.78,314.2,314.2,10/12/2014 00:00,,
425,42,C,777,282.78,314.2,314.2,10/12/2014 00:00,,
426,42,C,778,282.78,314.2,314.2,10/12/2014 00:00,,
427,42,C,779,282.78,314.2,314.2,10/12/2014 00:00,,
428,42,C,780,282.78,314.2,314.2,10/12/2014 00:00,,
429,42,C,781,282.78,314.2,314.2,10/12/2014 00:00,,
430,42,C,782,282.78,314.2,314.2,10/12/2014 00:00,,
431,42,C,783,282.78,314.2,314.2,10/12/2014 00:00,,
432,42,C,784,282.78,314.2,314.2,10/12/2014 00:00,,
433,42,C,785,282.78,314.2,314.2,10/12/2014 00:00,,
434,42,C,786,282.78,314.2,314.2,10/12/2014 00:00,,
435,42,C,787,282.78,314.2,314.2,10/12/2014 00:00,,
436,42,C,788,282.78,314.2,314.2,10/12/2014 00:00,,
437,43,C,98,74.16,82.4,82.4,10/12/2014 00:00,,
438,43,C,99,74.16,82.4,82.4,10/12/2014 00:00,,
439,43,N,121,74.16,82.4,82.4,10/12/2014 00:00,,
440,43,N,122,74.16,82.4,82.4,10/12/2014 00:00,,
441,43,N,123,74.16,82.4,82.4,10/12/2014 00:00,,
