ParameterId,ParameterCategory,Name,Value,Type,Precision,OptionCategory,OptionListName,Description,CodeName
29,14,Decimal Places for .Net,C2,text,0," "," ","Indicates the number of decimal places to be used in .NET. If Prefixed by a  ""C"" then the currency symbol for the country will also show.  If prefixed by an ""F"" then the currency symbol for the country will not be displayed.  If prefixed by an ""N"" then the currency symbol for the country will not be displayed and, thousand separators are inserted between each group of three digits. Example: In Jamaica C2 would result in J$5000.45, F2 would result in 5000.45, N2 would result in 5,000.45.",decimalplaces
30,08,Default Delivery Days,0,numeric,0," "," ","Determines the default required delivery date on the new account screen for new accounts ",defaultdeldays
31,08,Default Delivery Note Branch,0,numeric,0," "," ",This is generally the branch number of the warehouse for the region,defdelnotebranch
32,14,Default Voucher Expiry,12,numeric,0," "," ",The number of months after which a voucher will expire by default,defaultvoucherexpiry
33,08,Delivery percent for date first,75,numeric,0," "," ",An Item will be considered delivered when this % of the goods has been delivered,globdelpcent
34,18,Duty Free,True,checkbox,0," "," ",Determines whether the country can perform duty free sales or not,dutyfree
35,18,Fees calculated on Payment Amount,True,checkbox,0," "," ",Used for calculating Bailliff fee when taking payment-the fee is either calculated on the total amount taken or on the payment amount which will actually credit the account,arrearsonpay
36,18,Fixed Admn Fee,0.00,numeric,2," "," ",Admin charge for letter for accounts in arrears,adminfee
37,14,Gift Voucher Account,,text,0," "," ",Account against which gift voucher sales are sold and redeemed,giftvoucheraccount
38,01,Head Office Branch No,900,numeric,0,,,This is the branch number for head office.,hobranchno
39,14,Hide Cents,False,checkbox,0," "," ","Ticking this box would mean that the system will not use cents. This is for countries such as Mauritius whose currency doesn't use cents i.e. Rupee   This option needs to be chosen from the start, or existing accounts may not settle correctly as the balance will not be reduced to 0 if the agreement total is not a whole number",nocents
40,15,Individual Icons for Multiple Jobs,True,checkbox,0," "," ",This mechanism controls the printing of multiple documents. The user has to click on the correct icon before the print dialog box appears,printtoolbar
41,13,Insurance charge Item Number,,text,0," "," ",In terms type maintenance the user can choose if Insurance is included in Service Charge or not. If not then insurance will show as a separate line on the agreement. We need to have an item number for the insurance to add separately. This is where the Item Number is entered,insitemno
42,18,Insurance premium tax (IPT),0,numeric,2," "," ",Tax rate on affinity items,affinityipt
43,15,Laser Print Tax,False,checkbox,0," "," ",Print the tax Invoice using the laser printer,laserprinttax
44,12,Last Successful Run Date,Feb 23 2014 12:55PM,datetime,0," "," ",Last Successful Run Date,100
45,12,Last Successful Run week No,47,numeric,0," "," ",Last Successful Run week No,lastchargesweekno
46,12,Last Year Week No,53,numeric,0," "," ",How many weeks in previous year (usually 52),lastyrlastweekno
47,12,Letters Gap,4,numeric,0," "," ",Weeks before customer gets another letter,lettersgap
48,20,Loyalty Card,False,checkbox,0," "," ",Determines whether the country has a loyalty card scheme or not,loyaltycard
49,07,Mandatory Residential Status,False,checkbox,0," "," ",This field will make residential status a mandatory field if ticked,mandatoryresstatus
50,07,Maximum age for credit,92,numeric,0," "," ",This is the maximum age for opening an HP account. If an age greater than this is entered then the system will not allow the user to continue with the credit sanctioning,maxhpage
51,12,Max Status for Settlement Letter,3,text,0," "," ",If an account has been in arrears and now settled we will not send them a settlement letter because we don't want to encourage another purchase. This person is assumed to be a high risk,highstatus
52,07,Maximum RF Credit Income Ratio,15,numeric,0," "," ",Ratio of income to credit will determine the max spending limit,maxrfincomeratio
53,07,Minimum age for credit,18,numeric,0," "," ",This is the minimum age for opening an HP account. If an age less than this is entered then the system will not allow the user to continue with the credit sanctioning,minhpage
54,07,Min number of references,0,numeric,0," "," ",This number will dictate the minimum amount of References necessary,minreferences
55,02,Minimum Add To amount,100.00,numeric,2," "," ",Don't send letter if small amount,addtomin
56,18,Monthly interest rate for cash A/Cs,1.5,numeric,2," "," ",Interest charge against cash account in arrears,cashintrate
57,03,A: Months Account in Status 6,30,numeric,0," "," ",Automatic: Number of months an account has been in SC6 (Default 3 months) before it will be generated for Write Off in the Write Off Review screen.,mthsstatus
58,03,A: Months fully repossessed with no movement,2,numeric,0," "," ",Automatic: Number of months fully repossessed with no movement (2 default),mthsreposs
59,03,A: Months in arrears with no movement,12,numeric,0," "," ",Automatic: Number of months account in arrears with no movement (12 default),mthsarrears
60,15,No Copies of Agreement,2,numeric,0," "," ",No Copies of Agreement,noagrcopies
61,15,No Copies of tax Invoice,1,numeric,0," "," ",No Copies of tax Invoice,notaxcopies
62,13,Non Interest Items begin with,,text,0," "," ",In some countries there are items that don't bear interest. The products all begin with the same code. That code needs to be entered here,noninterestitem
63,09,Number of Receipts per book,50,numeric,0," "," ",Sets of manual receipts,rcptsperbook
64,08,Number of Transport Slots,12,numeric,0," "," ","This is number of transport slots in a day. I.E. am, pm or 9-12, 12-3 etc",deliveryslots
65,19,Number of Warranty Contract copies,1,numeric,0," "," ",Number of copies of the warranty,warrantycustcopy
66,22,Open Cash Drawer for credit/debit payments,False,checkbox,0," "," ",Determines whether a connected cash drawer will open for payments made by credit/debit card. This is required because some cash drawers have a slot for receipts on the front.,opencashtillforcredit
67,14,Payment method enabled,False,checkbox,0," "," ",Displays Payment Method on Account screen - Singapore,paymentmethod
68,14,Payments to nearest unit of currency,False,checkbox,0," ",,When CoSACS gets a payment for an RF account the system will split the payments to the nearest dollar amount,paywholeunits
69,02,Percent Paid Add To letter 1,30,numeric,2," "," ",% paid before first add to letter sent to customer,percentaddto1
70,02,Percent Paid to Add to letter 2,50,numeric,2," "," ",% paid before second add to letter sent to customer,percentaddto2
71,02,Percent Paid to Add to letter 3,80,numeric,2," "," ",% paid before third add to letter sent to customer,percentaddto3
72,15,Percent to Pay before repo,0,numeric,2," "," ",Percent of the account that needs to be paid before Courts UK PLC can repossess the goods,percenttopay
73,07,Prev address and employment required,1,numeric,0," "," ",This field dictates the minimum amount of years to capture address & employment details for,sanctionminyears
74,15,Print 90 days message,1,text,0," "," ",This is the message printed on the  Agreement for 90 day accounts,print90
75,15,"Print Credit Note ",False,checkbox,0," "," ",Thailand Require a credit note to be printed for the customer for any returns,printcreditnote
76,15,Print RF Summary,True,checkbox,0," "," ",Print RF Summary. This will only print for new accounts,norfsummary
77,15,Print RF Terms and conditions (S1),False,checkbox,0," "," ",Print RF T&C's (S1),norfdetails
78,15,Print Schedule of Payments,False,checkbox,0," "," ","If true, the Schedule of Payments will be printed when the Agreement is printed in the New Sales Order screen.",printscheduleofpayments
79,07,Prompt for manual refer after rejection,True,checkbox,0," "," ","Whenever an account is manually rejected the system will Prompt the user to manually refer the account or not. This was developed for countries who wanted to refer all rejections, or when an account is rejected but the sales person thinks that this account should be accepted",manualrefer
80,15,Service Percent Print format,A,dropdown,0,SPF,ServicePercentFormats,This determines how Service Charge is printed on the agreement:A = AnnualM = MPRL = MonthlyN = Not at all,serviceprint
82,15,Service Print Decimal Places,C2,text,0," "," ","Display number decimal places on print. Format should be in the form Nn.  For example 'N2' will display 2 decimal places, 'N0' will display no decimal places",serviceprintdp
83,12,Small Balance Amount,20.00,numeric,2," "," ",Smallest balance to send a letter for,smallbalance
84,18,Stock Tax Type,E,dropdown,0,TTC,TaxTypes,Stock includes tax or not.(I or E),taxtype
85,25,System Drive and Directory,d:\users\default,text,0,,,This is the directory where all interface files generated from EOD are stored,systemdrive
86,01,System Open,"True      ",checkbox,0," "," ",Determines whether the system is open for use or not,systemopen
87,15,Tax Invoice Format,2,dropdown,0,TIF,TaxInvoiceFormats,Determines whether the tax invoice is printed on a receipt printer (2) or laser printer(1) or not at all  (0),taxinvtype
88,18,Tax Name,VAT,text,0," "," ",Indicates type of tax i.e. VAT or GST,taxname
89,18,Tax rate,17.5,numeric,2," "," ",Current Tax Rate - Please contact support if you wish to update. Any change here should be made after end of day and will be applicable for accounts open from the next day,taxrate
90,06,Transact Enabled,0,numeric,0," "," ",Used to determine whether to use transact or baycorp or neither,transactenabled
91,05,Using .NET for Cash and Go,True,checkbox,0," "," ",If this box is ticked then the cash and go screen is being used in .NET as opposed to Open Road Cash and go Screen. (Soon to be redundant),netcashandgo
92,07,Variable Stamp Duty,True,checkbox,0," "," ",If checked then a variable amount of stamp duty can be charged to an account depending on the agreement total. See the sundry charges maintenance option,varstamp
93,19,Warranty Contract Style sheet,WarrantyContractprinted.xslt,text,0," "," ",Type in the name of which style sheet to use for warranties. It will either be using Preprinted format or Plain paper format,warrantystylesheet
94,12,Week 1 start date for charges,Apr  1 2013 12:00AM,datetime,0," "," ",Date field. This will dictate what the first week of the year must be,datechargesstart
96,22,Allow Outstanding Safe Deposits,True,checkbox,0,,,This parameter controls whether it is permissible for a cashier to perform cashier totals before reversing any deposits they have made to the safe during their current session.,allowsafedeposits
97,22,Credit Cards Consolidated,False,checkbox,0,,,This parameter determines whether credit card payments will be consolidated and sent to FACT as a single amount,creditcardsconsolidated
98,22,Credit Cards Electronic,False,checkbox,0,,,This parameter determines whether a country processes credit card payments electronically or manually,creditcardselectronic
99,22,Debit Cards Consolidated,False,checkbox,0,,,This parameter determines whether debit card payments will be consolidated and sent to FACT as a single amount,debitcardsconsolidated
100,22,Debit Cards Electronic,False,checkbox,0,,,This parameter determines whether a country processes debit card payments electronically or manually,debitcardselectronic
101,15,Agreement print type,,text,0,,,Print agreement to A4 or slip printer,agrprinttype
102,19,Credit Warranties days before payment due,30,numeric,0,,,Minimum days before payment becomes due on credit warranties,creditwarrantydays
103,11,Minimum days before first instalment,28,numeric,0,,,Minimum days after delivery before the first instalment becomes due,minperiod
104,14,Rebate percent,100,numeric,2,,,Percentage rate for calculating rebate upon early settlement,rebpcent
105,19,Warranty after delivery days,365,numeric,0,,,Maximum number of days after delivery that a warranty may be added,warrantydays
106,10,Days at clearing bank,5,numeric,0,,,Days required for the clearing bank to receive and process a payment file,ddleadtime
107,10,Fee for rejected payment,10.00,numeric,2,,,Fee charged when the clearing bank rejects a payment request due to an account with a problem such as insufficient funds,ddfee
108,10,Fee override on account basis,False,checkbox,0,,,Allows individual accounts to be marked so that they are not charged fees,ddfeeoverride
109,10,Courts bank branch,000000,text,0,,,Branch number of the Courts bank account used by the clearing bank,ddbankbranch
110,10,Courts bank account type,1,text,0,,,Account type of the Courts bank account used by the clearing bank,ddbankaccttype
111,10,Courts bank account name,,text,0,,,Name of the Courts bank account used by the clearing bank,ddbankacctname
112,10,Courts bank account number,000000000,text,0,,,Account number of the Courts bank account used by the clearing bank,ddbankacctno
113,10,Installation generation number,0,numeric,0,,,Identification number recognised by the clearing bank,ddgenno
114,10,Service type,FIVE DAY,text,0,,,Type of service with the clearing bank,ddservicetype
115,10,Installation ID code from,6187,text,0,,,Id code recognised by the clearing bank,ddidcodefrom
116,10,Installation ID code to,0021,text,0,,,Id code recognised by the clearing bank,ddidcodeto
117,10,Maximum rejections,1,numeric,0,,,Maximum number of rejections allowed before a giro mandate is cancelled,ddmaxrejections
118,10,Submit test data,False,checkbox,0,,,Test run,ddtest
119,06,Logging,False,checkbox,0,,,Determines whether logging is enabled.,loggingenabled
120,25,Unicode Characters,False,checkbox,0,,,Foreign Language characters-do not interface customer details to FACT 2000,isunicode
121,08,Fixed Date of first Instalment,0,numeric,0,,,"Determines whether Date of first instalment is fixed 0 for not fixed, 1 for fixed and 2 for fixed due day but date of first instalment will always be a set number of days after delivery",fixeddatefirst
122,08,Restrict Repossessions by Account Status,True,checkbox,0,,,"This parameter restricts repossessions to accounts in status code 3,4,5 or 6 only",restrictrepossessions
123,14,Allow cheque payments for Cash and Go,True,checkbox,0,,,This parameter allows cheque payments to be entered for Cash and Go sales,cashandgocheques
125,19,Number of Warranty Contract Credit copies,1,numeric,0," ",,Number of credit copies of the warranty contract,warrantycreditcopy
126,19,Number of Warranty Contract HO copies,0,numeric,0," ",,Number of head office copies of the warranty contract,warrantyhocopy
127,13,Number of months Audit data will be stored,60,numeric,0," "," ",This is the number of months that line item audit data will be stored on the database for,auditdataperiod
128,15,Number of Agreement Customer Copies,0,numeric,0," "," ",This is the number of copies of the agreement that will be marked as customer copies,customeragreementcopies
129,15,Number of Agreement Branch Copies,1,numeric,0," "," ",This is the number of copies of the agreement that will be marked as branch copies,branchagreementcopies
130,08,Allow DA for unpaid accounts,True,checkbox,0," "," ",This parameter controls whether the users will be allowed to DA accounts which are unpaid,allowdaunpaid
131,20,Customer ID format,NNN,text,0," "," ",This parameter contains the regular expression used to validate the format of customer IDs entered by the user. If it is blank no validation will be performed. It is not recommended that you attempt to edit this field.,custidmask
133,14,Auto Holiday If in Arrears,False,checkbox,0," "," ",This parameter controls whether a payment holiday will automatically be taken if available to prevent a customer from falling into arrears,autopaymentholiday
134,14,Payment Card Prompt,True,checkbox,0," "," ",This parameter controls whether or not users will be prompted to print unprinted payment card transactions on the payment screen.,paymentcardprompt
135,15,Print RF total credit on payment card,True,checkbox,0," "," ",This parameter controls whether or not to print the RF credit limit on the customer's payment card,printrfcreditlimit
136,21,No of Months no movement HP,120,numeric,0,,,Number of months of no movement on settled HP or RF account before archive,101
137,21,No of Months no movement Cash,120,numeric,0,,,Number of months of no movement on settled Cash accounts before archive,102
138,21,No of Months to retain Cash and Go,120,numeric,0,,,Number of months to retain Cash and Go/Paid and Taken transactions before archive,103
139,21,No of Months to retain Sundry transactions,120,numeric,0,,,Number of months to retain Sundry  transactions before archive,104
140,21,ArchiveDatabaseName,cosacs_archive,text,0,,,Archive Database Name,105
141,21,Archive Number of Hp,10000,numeric,0,,,Maximum Number of HP Accounts to archive for each archive run,106
142,21,Archive Number of Cash,10000,numeric,0,,,Maximum Number of Cash Accounts to archive for each archive run,107
144,18,Country has affinity,True,checkbox,0,,,Country sells affinity products- categories 11 and 51 to 59 will be regarded as Affinity,108
146,25,Tallyman days in arrears,0,numeric,0,,,The number of days an account must be in arrears before it will be exported to Tallyman,tminarrears
147,25,Link to Tallyman,False,checkbox,0,,,Enables the EOD Tallyman interface,tmlink
148,25,Tallyman arrears percentage,0,numeric,0,,,The percentage by which an account must be in arrears before it is sent to Tallyman,tmarrearspc
149,25,Tallyman Server Database,,text,0,,,Tallyman server and database in the form servername.databasename,tallymanserverdb
150,15,Curreny Symbol for print,$,text,0,,,The currency symbol that will be printed on Agreement and Invoice documents.,currencysymbolforprint
151,07,Set Spend Limit For Low Incomes,False,checkbox,0,,,"If checked then RF applications will be assigned the lowest spend limit available if applications score higher than the cut off score, but no spend limit has been assigned.",setminrflimit
152,07,EOD Potential Spend Run,False,checkbox,0,,,Determines whether EOD procedure to calculate potential spend limit should be run.,dopotentialspend
153,12,Potential spend letter period,0,numeric,0,,,The period in which a letter will not need to be sent out to a customer informing them of their potential spend limit.,creditlettermonths
154,12,Minimum spend amount,0,numeric,0,,,The minimum potential spend amount a customer should have before a letter is sent out to them.,minspendamount
155,07,Number of accounts per EOD run,10000,numeric,0,,,"The number of accounts that should be processed for each EOD run to calculate the potential spend and the maximum number of accounts to rescore ",numaccts
156,19,Allow Automatic Return Codes For Warranties,True,checkbox,0,,,This parameter allows return codes to be automatically generated for warranties being collected.,autoreturncodes
157,22,Deposit Unique Reference,True,checkbox,0,,,Reference/Reason field for Cashier Deposits must be unique when this is ticked.,deposituniqueref
158,17,Discount Percentage Allowed,2,numeric,0,,,This parameter controls the percentage of an items price that may be discounted without authorisation.,discountpcent
160,17,Delivery Note Cancellation Authorisation,True,checkbox,0,,,Determines whether user name and password is required when removing scheduled items from an order.,delnotecancel
161,17,No Of Days Before Password Change,31,numeric,0,,,This paramater specifies no of days before user is prompted to change their password.,passwordchangedays
162,25,FACT Interface by payment methods,True,checkbox,0,,,Determines whether Deposits split by payment methods when interfaced to FACT 2000,FactInterfaceByPMethods
163,19,Customer Details for Cash & Go Warranty,False,checkbox,0,,,Allows entry of customer details on a Cash & Go account with a warranty,warrantycustomerdetails
164,19,Allow Instant Replacement On Credit,False,checkbox,0,,,Determines whether warranties can be purchased on credit for instant replacement items.,replacementcredit
168,13,Allow Affinity And Normal Product Sales,True,checkbox,0,,,Determines whether stock and affinity items can appear on the same agreement..,affinitystocksales
169,13,Enable Related Products Prompt For Credit Sales,True,checkbox,0,,,Enable prompt displaying associated products for credit accounts.,associatedproductscredit
170,13,Enable Related Products Prompt For Cash Sales,True,checkbox,0,,,Enable prompt displaying associated products for cash accounts.,associatedproductscash
171,23,Warranty Expiry settlement prompt in Days,60,numeric,0,,,Number of days prior to a warranty expiring that the pop-up for an early settlement to appear.,warrantyexpirypromptdays
172,23,Warranty Expiry letter generation in months,1,numeric,0,,,Number of months prior to a warranty expiring that a letter will be sent to the customer.,warrantyexpiryletter
173,23,Maximum prompt days after warranty expired,30,numeric,0,,,"Maximum number of days to prompt for renewal, after the original warranty has expired.",warrantyexpirymaxprompt
174,24,Instant Replacement Period 1 (days),31,numeric,0,,,The number of DAYS that the manufacture warranty covers an item for Instant Replacement,irperiod1
175,24,Instant Replacement Period 2 (months),3,numeric,0,,,The number of MONTHS in addition to the manufacture warranty where the warranty remains in place and Courts will pay the cost of replacement,irperiod2
176,24,Instant Replacement Period 3 (months),6,numeric,0,,,The number of MONTHS in addition to period TWO where the warranty terminates and Courts bear the cost of replacement. After the end of this period AIG will pay the cost of replacement.,irperiod3
177,09,Display Credit Limit Score,True,checkbox,0,,,Determines whether to display the credit score filter in the Allocate Accounts screen.,displayscore
178,23,Warranty Expiry prompt in Days,60,numeric,0,,,Number of days prior to a warranty expiring that the pop-up for an account will appear.,activepromptdays
179,09,Bailiff Sheet - Print Interest And Admin Charges,True,checkbox,0,,,Determines whether charges applied to the account will be printed on the Debt Collectors Action sheet.,printcharges
180,09,Bailiff Sheet - Print Ready Finance Indicator,True,checkbox,0,,,Determines whether the Debt Collectors Action sheet will indicate if this is an RF customer.,printrfindicator
181,09,Number Of Months Since Accounts Allocated,6,numeric,0,,,"Sets the number of months since accounts were allocated, this is used when loading data in the Re-Print Action Sheet screen.",monthsallocated
182,13,Password for out of stock products required,False,checkbox,0,,,If checked prevent selling of out of stock products by unauthorised users.,outofstockauth
183,13,Check available stock in region,False,checkbox,0,,,Check available stock in region when entering a stock location where the current stock is zero.,checkregion
184,13,Central Warehouse Time,0,numeric,0,,,Period to allow central warehouse to receive and distribute items down to local warehouses.,warehousetime
185,13,Quantity before stock locking implemented,40,numeric,0,,,"If the available stock for an item is less than this parameter, the item will be locked to pevent another customer choosing that item for that location.",stocklockingqty
188,13,Maximum Affinity Agreement Term,12,numeric,0,,,The maximum Agreement Term allowed in months when selling an Affinity item.,affinitymaxterm
189,09,Commission on Total Payment,False,checkbox,0,,,When ticked the commission is based on the total payment (otherwise the total payment less the fee being collected),totalpaymentcommission
190,09,Current Status Code,True,checkbox,0,,,When ticked the collection rates are based on the current status of the account (otherwise the status of the account at the time of allocation),curstatuscommission
195,02,Add To Interest Rate,0,numeric,2,,,Percentage rate used in EOD Add To calculation.,addtorate
196,19,Warranty Validity Months,12,numeric,0,,,The number of months that a warranty will remain valid on a replacement or exchanged poduct.  This means that the new item added to the account will be linked to the original warranty.,warrantyvalidity
197,19,Warranty Cancellation Days,30,numeric,0,,,This is the period of time in days from delivery that a warranty can be cancelled in isolation to a product.,warrantycanceldays
198,25,FTP using ISA server,True,checkbox,0," "," ",FTP processes will be via the ISA server using Local procedures,HasISAserver
199,26,Tier1/2 Functionality,False,checkbox,0,,,To Enable/Disable Loyalty Club Tier1/2 functionality,TierPCEnabled
200,26,Club Average Status,1.5,numeric,2,,,The maximum average account status allowed for each account for the customer to qualify for Loyalty Club,ClubAverageStatus
201,26,Warning Average Status,1.3,numeric,2,,,The maximum average account status allowed before a warning letter is sent,WarningAverageStatus
202,26,Warning Lead Days,30,numeric,0,,,The number of days to suppress warning letters following qualification,WarningLeadDays
203,26,Minimum Club Length,1,numeric,0,,,"The minimum number of instalments for a settled account to qualify for Loyalty Club. This is for accounts that would have reached the normal minimum number of instalments, but were settled early by the customer.",MinClubLen
204,26,Tier1 Credit Length,6,numeric,0,,,The minimum number of instalments for an RF/HP account to qualify for Tier1,Tier1CreditLen
205,26,Tier1 Cash Length,6,numeric,0,,,The number of months previous to the current date used to calculate the required cash spend as defined by 'Tier1 Cash Spend',Tier1CashLen
206,26,Tier1 Cash Spend,10000000,numeric,0,,,The minimum cash spend required during the 'Tier1 Cash Length' period to qualify for Tier1,Tier1CashSpend
207,26,Tier1 Cash Maintain Length,6,numeric,0,,,"After qualifying for Tier1, the number of months previous to the current date used to calculate the required cash spend as defined by 'Tier1 Cash Maintain Spend'",Tier1CashMaintainLen
208,26,Tier1 Cash Maintain Spend,10000000,numeric,0,,,The minimum cash spend required during the 'Tier1 Cash Maintain Length' period to remain at Tier1,Tier1CashMaintainSpend
209,26,Tier2 Credit Length,24,numeric,0,,,The minimum number of instalments for an RF/HP account to qualify for Tier2,Tier2CreditLen
210,26,Tier2 Cash Length,24,numeric,0,,,The number of months previous to the current date used to calculate the required cash spend as defined by 'Tier2 Cash Spend',Tier2CashLen
211,26,Tier2 Cash Spend,20000000,numeric,0,,,The minimum cash spend required during the 'Tier2 Cash Length' period to qualify for Tier2,Tier2CashSpend
212,26,Tier2 Cash Maintain Length,24,numeric,0,,,"After qualifying for Tier2, the number of months previous to the current date used to calculate the required cash spend as defined by 'Tier2 Cash Maintain Spend'",Tier2CashMaintainLen
213,26,Tier2 Cash Maintain Spend,10000000,numeric,0,,,The minimum cash spend required during the 'Tier2 Cash Maintain Length' period to remain at Tier2,Tier2CashMaintainSpend
214,26,Tier2 Discount %,0,numeric,2,,,The discount percentage to be added to agreements for Tier2 customers,Tier2Discount
215,26,Tier2 Discount Item Number,,text,0,,,The item number to be used for the 'Tier2 Discount %'. This is added automatically to an order and cannot be added/removed by a user.,Tier2DiscountItemNumber
216,26,Number of Consecutive Instalments,12,numeric,0,,,The minimum number of consecutive instalments that must be paid before an early payment bonus can be offered.,ConsecutiveInstalments
217,26,Credit Expiry Months,48,numeric,0,,,The number of months previous to today that the date of agreement of an RF/HP account must fall within to be considered for Loyalty Club,CreditExpiryMonths
218,07,Terms Type Bands,True,checkbox,0,,,To Enable/Disable Terms Type Bands,TermsTypeBandEnabled
219,07,Terms Type Band Default,,text,0,,,The default Terms Type Band to use before a band has been set for the customer and the account,TermsTypeBandDefault
220,08,Display Assembly,True,checkbox,0,,,"To determine whether the assembly field is displayed on New Account/Revise Agreement, the results in the Orders for Delivery screen and the results in the Transport Picklist screen.",displayassembly
223,08,Enable Delivery Note Branch,True,checkbox,0,,,"If enabled the delivery note branch should be displayed in the New Sales Order, Orders for Delivery, Amend Picklist and Transport Picklist screens.",displaydelnotebranch
224,25,Export Financial Data to FACT,True,checkbox,0," "," ",Will determine whether the FACT Financial (bmsffint.dat) file is imported to FACT2000,dofinancialinterface
225,25,FACT2000 drive and Directory,\\mldcsbbsql01\f2000fls,text,0," "," ",Directory where FACT 2000 files are copied,FACT2000driveandDirectory
226,12,Minimum number of days in Arrears before Letter,7,numeric,0,,,Minimum number of days an account moves into arrears before receiving first letter,MinLetDays
227,12,Letters and Charges Daily Run,False,checkbox,0," "," ","If true will mean that status code changes, letters and charges can be generated more than once a week (and the run number will exceed the number of weeks in a year). If this is set to true and letters and charges run it is very difficult to go back",lettersdailyorweekly
228,12,Use Current Date & Time for Letters and Charges,True,checkbox,0," "," ","If true will mean that status code changes, letters and charges will be generated based on previous Sundays run (matches OpenROAD) otherwise use current date and time",letterscurrentdateandtime
229,10,Giro Mandates,False,checkbox,0," "," ",Determines whether giro mandates are enabled,ddenabled
230,25,FACT2000ProgramDirectory,\\mldcsbbsql01\f2000prg,text,0," "," ","FACT2000 Program directory has to be set to the Universal naming convention path with double hashes e.g. \\\\MyServer\\MyShare\\Mydirectory ",FACT2000ProgramDirectory
231,14,Rebate Calculation Rule,-2,numeric,0,,,"This is the rebate calculation rule that will be used when a customer receives their rebate. This does not affect the Rebate calculation frame totals or the Rebate Forecast Report totals. The rules are as follows: 78-0, 78-1, 78-2, 78-3, etc. Eg: To set rule 78-2 set the value to -2. To set the rule to 78-0 set the value to 0. To set the rule to 78+1 set the value to 1.",RebateCalculationRule
232,27,Minimum Credit Score,152,numeric,0,,,This is the minimum score that must be achieved for the customer to qualify for Instant Credit,IC_MinCredScore
