Id,Department,origbr,StoreType,itemno,suppliercode,itemdescr1,itemdescr2,unitpricehp,unitpricecash,taxrate,category,CategoryName,supplier,prodstatus,warrantable,itemtype,unitpricedutyfree,refcode,warrantyrenewalflag,assemblyrequired,CostPrice,suppliername,DateActivated,IUPC,ColourName,ColourCode,VendorStyle,VendorLongStyle,ItemID,SKU,VendorEAN,RepossessedItem,VendorWarranty,SparePart,Class,ClassName,SubClass,Brand,ItemPOSDescr
25,PCE,913,C,502503,DT-502SS,AVANTI                   ,DT502SS TOASTER OVEN,130.43,25,17.5,5,Small Appliances,ATP0, ,1,S,112,28,N,N,123.91,ATP0,,502503,,,,,193,502503,,FALSE,,FALSE,50,Small Appliances,502,,
26,PCE,913,C,502969,TSSTTVVG01,OSTER                    ,TSSTTVVG01 TOASTER OVEN,93.61,26,17.5,5,Small Appliances,RFH0, ,0,S,82,0,N,N,63.52,RFH0,,502969,,,,,220,502969,34264438279,FALSE,,FALSE,502,Small Appliances,502,,
27,PCE,913,C,503001,KSB560ER,KITCHEN_AID              ,KSB560ER 5SP BLENDER (RED),255.31,27,17.5,5,Small Appliances,RFH0, ,1,S,225,W1,N,N,168.98,RFH0,,503001,,,,,223,503001,8.83E+11,FALSE,,FALSE,50,Small Appliances,503,,
28,PCE,913,C,503002,KSB560OB,KITCHEN_AID              ,KSB560OB 5SP BLENDER (BLACK),229.78,28,17.5,5,Small Appliances,RFH0, ,1,S,202,W1,N,N,168.63,RFH0,,503002,,,,,226,503002,8.83E+11,FALSE,,FALSE,50,Small Appliances,503,,
29,PCE,913,C,503003,KSB560MC,KITCHEN_AID              ,KSB560MC 5SP BLENDER,255.31,29,17.5,5,Small Appliances,RFH0, ,1,S,225,W1,N,N,190.61,RFH0,,503003,,,,,231,503003,8.83E+11,FALSE,,FALSE,50,Small Appliances,503,,
30,PCE,913,C,503004,FPSBHM4000,SUNBEAM                  ,FPSBHM4000 5 SPEED HAND MIXER,31.48,30,17.5,5,Small Appliances,RFH0, ,0,S,28,0,N,N,19.53,RFH0,,503004,,,,,234,503004,27045715911,FALSE,,FALSE,50,Small Appliances,503,,
31,PCE,913,C,503005,KHM5APER,KITCHEN_AID              ,KHM5APER 5SP HANDMIXER (RED),110.63,31,17.5,5,Small Appliances,RFH0, ,0,S,97,0,N,N,75.38,RFH0,,503005,,,,,239,503005,,FALSE,,FALSE,50,Small Appliances,503,,
32,PCE,913,C,503006,KHM5APOB,KITCHEN_AID              ,KHM5APOB 5SP HANDMIXER (BLACK),110.63,32,17.5,5,Small Appliances,RFH0, ,0,S,97,0,N,N,75.46,RFH0,,503006,,,,,242,503006,8.83E+11,FALSE,,FALSE,50,Small Appliances,503,,
33,PCE,913,C,503007,KHM5APWH,KITCHEN_AID              ,KHM5APWH 5SP HAND MIXER (RED),85.1,33,17.5,5,Small Appliances,RFH0, ,0,S,75,0,N,N,75.46,RFH0,,503007,,,,,245,503007,,FALSE,,FALSE,50,Small Appliances,503,,
34,PCE,913,C,503008,KSM150PSER,KITCHEN_AID              ,KSM150PSER 5SP STAND MIXER,680.84,34,17.5,5,Small Appliances,RFH0, ,1,S,600,W1,N,N,504.3,RFH0,,503008,,,,,250,503008,50946872902,FALSE,,FALSE,50,Small Appliances,503,,
35,PCE,913,C,503009,KM150PSOB,KITCHEN_AID              ,KM150PSOB STAND MIXER,680.84,35,17.5,5,Small Appliances,RFH0, ,1,S,600,W1,N,N,509.9,RFH0,,503009,,,,,253,503009,50946872827,FALSE,,FALSE,50,Small Appliances,503,,
36,PCE,913,C,503010,KM150PSMC,KITCHEN_AID              ,KM150PSMC STAND MIXER,680.84,36,17.5,5,Small Appliances,RFH0, ,1,S,600,W1,N,N,502.99,RFH0,,503010,,,,,258,503010,50946908366,FALSE,,FALSE,50,Small Appliances,503,,
37,PCE,913,C,503012,5KSB555EER,KITCHENAID               ,5KSB5555EER 5SP GLASS BLENDER (RED),340.42,37,17.5,5,Small Appliances,RFH0, ,1,S,300,W1,N,N,235.81,RFH0,,503012,,,,,264,503012,,FALSE,,FALSE,503,Small Appliances,503,,
38,PCE,913,C,503013,5KSB555EOB,KITCHENAID               ,5KSB555EOB ARISTON BLENDER,340.42,38,17.5,5,Small Appliances,RFH0, ,1,S,300,W1,N,N,235.81,RFH0,,503013,,,,,269,503013,,FALSE,,FALSE,503,Small Appliances,503,,
39,PCE,913,C,503014,5KSM150PSEER,KITCHENAID               ,5KSM150PSEER 5QT STAND MIXER,595.74,39,17.5,5,Small Appliances,RFH0, ,1,S,525,W1,N,N,516.27,RFH0,,503014,,,,,272,503014,,FALSE,,FALSE,503,Small Appliances,503,,
40,PCE,913,C,503015,5KSM150PSEOB,KITCHENAID               ,5KSM150PSEOB MIXER,680.84,40,17.5,5,Small Appliances,RFH0, ,1,S,600,W1,N,N,526.03,RFH0,,503015,,,,,276,503015,,FALSE,,FALSE,503,Small Appliances,503,,
41,PCE,913,C,503020,MBR1701M23,MAGIC BULLET             ,17 PC EXPRESS MIXING SET,144.67,41,17.5,5,Small Appliances,RFH0, ,0,S,127,0,N,N,101.62,RFH0,,503020,,,,,280,503020,4.26E+11,FALSE,,FALSE,503,Small Appliances,503,,
42,PCE,913,C,503021,NBR1201M02,NUTRIBULLET              ,NBR1201M02 MIXING SET,238.29,42,17.5,5,Small Appliances,RFH0, ,0,S,210,0,N,N,173.62,RFH0,,503021,,,,,283,503021,4.26E+11,FALSE,,FALSE,503,Small Appliances,503,,
43,PCE,913,C,503022,A994,KENWOOD                  ,LIQUIDISER ATTACHMENT A994,112.17,43,17.5,5,Small Appliances,WWP0,D,0,S,93,0,N,N,80.25,WWP0,,503022,,,,,288,503022,,FALSE,,FALSE,503,Small Appliances,503,,
44,PCE,913,C,503103,4112,OSTER 4112               ,10 Speed Glass Jar Blender.,126.29,44,17.5,5,Small Appliances,RFH0,C,0,S,111,0,N,N,74.3,RFH0,,503103,,,,,322,503103,34264002579,FALSE,,FALSE,50,Small Appliances,503,,
45,PCE,913,C,503214,6640/6808,OSTER                    ,6640 10SP  PLASTIC BLENDER,86.87,45,17.5,5,Small Appliances,WWP0,D,1,S,75,ZZ,N,N,59.88,WWP0,,503214,,,,,421,503214,,FALSE,,FALSE,503,Small Appliances,503,,
46,PCE,913,C,503222, ,PREMIUM PSM450           ,Stand Mixer.,68.7,46,17.5,5,Small Appliances,0, ,0,S,68.7,0,N,N,59.88,0,,503222,,,,,431,503222,,FALSE,,FALSE,503,Small Appliances,503,,
47,PCE,913,C,503227,50200,Hamilton_Beach           ,50200 Blender,68.7,47,17.5,5,Small Appliances,WWP0,D,0,S,65,0,N,N,46.45,WWP0,,503227,,,,,439,503227,,FALSE,,FALSE,50,Small Appliances,503,,
48,PCE,913,C,503231,75224F,PROCTOR_SILEX            ,75224F CAN OPENER W/KNIFE SHARPENER,36.59,48,17.5,5,Small Appliances,WWP0, ,0,S,32,0,N,N,18.34,WWP0,,503231,,,,,442,503231,22333752241,FALSE,,FALSE,50,Small Appliances,503,,
49,PCE,913,C,503241,53208,Hamilton_Beach           ,53208 Blender/Food Processor,117.27,49,17.5,5,Small Appliances,RFH0, ,0,S,103,0,N,N,73.15,RFH0,,503241,,,,,450,503241,40094532087,FALSE,,FALSE,50,Small Appliances,503,,
50,PCE,913,C,503242,75220,Hamilton_Beach           ,58133 2Sp Blender With Plastic Jar (Blk),63.14,50,17.5,5,Small Appliances,WWP0,D,0,S,56,0,N,N,36.58,WWP0,,503242,,,,,453,503242,22333581339,FALSE,,FALSE,50,Small Appliances,503,,
51,PCE,913,C,503243,75224,Hamilton_Beach           ,75224 Can Opener,38.29,51,17.5,5,Small Appliances,WWP0, ,0,S,34,0,N,N,20.03,WWP0,,503243,,,,,458,503243,22333752241,FALSE,,FALSE,50,Small Appliances,503,,
52,PCE,913,C,503263,CPB300,CUISINART                ,CPB300 PORTABLE BLENDER,263.82,52,17.5,5,Small Appliances,RFH0, ,0,S,232,0,N,N,152.79,RFH0,,503263,,,,,472,503263,86279029898,FALSE,,FALSE,50,Small Appliances,503,,
53,PCE,913,C,503264,BFP10CH,CUISINART                ,BFP10CH BLENDER,340.42,53,17.5,5,Small Appliances,WWP0, ,0,S,300,0,N,N,216.73,WWP0,,503264,,,,,476,503264,,FALSE,,FALSE,50,Small Appliances,503,,
54,PCE,913,C,503266,SM55BC,CUISINART                ,SM55BC 5.5 QUART STAND MIXER,919.14,54,17.5,5,Small Appliances,RFH0, ,1,S,810,W1,N,N,700.81,RFH0,,503266,,,,,484,503266,86279013439,FALSE,,FALSE,503,Small Appliances,503,,
55,PCE,913,C,503277,SPB7,CUISINART                ,SPB7 COMMERCIAL BLENDER,165.21,55,17.5,5,Small Appliances,0, ,1,S,142,W1,N,N,107.81,0,,503277,,,,,514,503277,,FALSE,,FALSE,50,Small Appliances,503,,
56,PCE,913,C,503281,DLC2009CHB,CUISINART                ,DLC2009CHB FOOD PROCESSOR,553.18,56,17.5,5,Small Appliances,RFH0, ,1,S,487,W1,N,N,341.78,RFH0,,503281,,,,,526,503281,,FALSE,,FALSE,50,Small Appliances,503,,
57,PCE,913,C,503320,PPC1075,PREMIUM                  ,PPC1075 7LTR PRESSURE COOKER,34.77,57,17.5,5,Small Appliances,WWP0, ,0,S,34.77,0,N,N,36.72,WWP0,,503320,,,,,580,503320,,FALSE,,FALSE,50,Small Appliances,503,,
58,PCE,913,C,503322,BLSBVP300001,SUNBEAM                  ,BLSBVP300001 5 SPEED BLENDER,63.82,58,17.5,5,Small Appliances,WWP0, ,0,S,56,0,N,N,38.44,WWP0,,503322,,,,,582,503322,27045731683,FALSE,,FALSE,50,Small Appliances,503,,
59,PCE,913,C,503329,PEB105,PREMIUM                  ,PEB105 SINGLE ELECTRIC BURNER,28.93,59,17.5,5,Small Appliances,WWP0, ,0,S,25,0,N,N,16.33,WWP0,,503329,,,,,595,503329,7.16E+11,FALSE,,FALSE,50,Small Appliances,503,,
60,PCE,913,C,503330,PEB-235,PREMIUM                  ,PEB235 DOUBLE ELECTRIC BURNER,76.59,60,17.5,5,Small Appliances,WWP0, ,0,S,76.59,0,N,N,41.28,WWP0,,503330,,,,,597,503330,7.16E+11,FALSE,,FALSE,50,Small Appliances,503,,
61,PCE,913,C,503337,70550,Hamilton_Beach           ,70550 8 Cup 2 Sp Food Processor,119.14,61,17.5,5,Small Appliances,RFH0, ,0,S,105,0,N,N,77.49,RFH0,,503337,,,,,609,503337,40094705504,FALSE,,FALSE,50,Small Appliances,503,,
62,PCE,913,C,503358,PHB315,PREMIUM                  ,PHB315 HAND STICK BLENDER,31.57,62,17.5,5,Small Appliances,WWP0, ,0,S,28,0,N,N,17.44,WWP0,,503358,,,,,619,503358,7.16E+11,FALSE,,FALSE,50,Small Appliances,503,,
63,PCE,913,C,503360,PEK625,PREMIUM                  ,PEK625 ELECTRIC KNIFE,27.23,63,17.5,5,Small Appliances,WWP0, ,0,S,24,0,N,N,18.46,WWP0,,503360,,,,,621,503360,7.16E+11,FALSE,,FALSE,50,Small Appliances,503,,
64,PCE,913,C,503374, ,OSTER                    ,2390-12 12SP GLASS BLENDER,217.38,64,17.5,5,Small Appliances,WWP0, ,0,S,187,0,N,N,147.35,WWP0,,503374,,,,,631,503374,,FALSE,,FALSE,503,Small Appliances,503,,
65,PCE,913,C,503391,62509R,PROCTOR_SILEX            ,62509R 5 SPEED HAND MIXER,34.77,65,17.5,5,Small Appliances,WWP0, ,0,S,30,0,N,N,18.75,WWP0,,503391,,,,,636,503391,,FALSE,,FALSE,50,Small Appliances,503,,
66,PCE,913,C,503393,PKA65,PREMIUM                  ,PKA65 KITCHEN ASSISTANT,204.25,66,17.5,5,Small Appliances,WWP0, ,1,S,180,W1,N,N,119.3,WWP0,,503393,,,,,639,503393,,FALSE,,FALSE,50,Small Appliances,503,,
67,PCE,913,C,503395,PBM3,PREMIUM                  ,PBM3 BREAKFAST MAKER,60.86,67,17.5,5,Small Appliances,WWP0, ,0,S,52,0,N,N,54.04,WWP0,,503395,,,,,641,503395,,FALSE,,FALSE,50,Small Appliances,503,,
68,PCE,913,C,503433,64695,Hamilton_Beach           ,64695 6 Sp Stand Mixer,108.25,68,17.5,5,Small Appliances,WWP0, ,0,S,95,0,N,N,66.81,WWP0,,503433,,,,,649,503433,40094646951,FALSE,,FALSE,50,Small Appliances,503,,
69,PCE,913,C,503436,260112,OSTER 260112             ,HAND STAND MIXER,170.2,69,17.5,5,Small Appliances,RFH0, ,0,S,150,0,N,N,107.64,RFH0,,503436,,,,,654,503436,34264412934,FALSE,,FALSE,503,Small Appliances,503,,
70,PCE,913,C,503438,PB345,PREMIUM                  ,PB345 6 SPEED BLENDER,60.86,70,17.5,5,Small Appliances,WWP0, ,0,S,52,0,N,N,28.64,WWP0,,503438,,,,,656,503438,,FALSE,,FALSE,50,Small Appliances,503,,
71,PCE,913,C,503446,6808,OSTER 6808,10SP PLASTIC JAR BLENDER,110.63,71,17.5,5,Small Appliances,WWP0, ,0,S,90,0,N,N,65.12,WWP0,,503446,,,,,661,503446,,FALSE,,FALSE,50,Small Appliances,503,,
72,PCE,913,C,503448,6805,OSTER 6805,12SP GLASS JAR BLENDER,136.16,72,17.5,5,Small Appliances,WWP0, ,0,S,120,0,N,N,79.8,WWP0,,503448,,,,,663,503448,34264411128,FALSE,,FALSE,50,Small Appliances,503,,
73,PCE,913,C,503464,PB-336,PREMIUM                  ,PB336 GLASS JAR BLENDER,86.95,73,17.5,5,Small Appliances,RFH0, ,0,S,75,0,N,N,56.5,RFH0,,503464,,,,,671,503464,,FALSE,,FALSE,50,Small Appliances,503,,
74,PCE,913,C,503472,PPC1046,PREMIUM                  ,PPC1046 4LTR PRESSURE COOKER,26.08,74,17.5,5,Small Appliances,WWP0, ,0,S,26.08,0,N,N,28.18,WWP0,,503472,,,,,673,503472,,FALSE,,FALSE,50,Small Appliances,503,,
75,PCE,913,C,503478,388512,OSTER                    ,2SLICE SANDWICH MAKER,54.77,75,17.5,5,Small Appliances,WWP0, ,0,S,47,0,N,N,39.53,WWP0,,503478,,,,,676,503478,,FALSE,,FALSE,503,Small Appliances,503,,
76,PCE,913,C,503490,68330,Hamilton_Beach           ,68330 IceCream Maker,90.2,76,17.5,5,Small Appliances,WWP0, ,0,S,79,0,N,N,58.88,WWP0,,503490,,,,,681,503490,,FALSE,,FALSE,50,Small Appliances,503,,
77,PCE,913,C,503492,312512,OSTER                    ,312512 TALL CAN OPENER,54.13,77,17.5,5,Small Appliances,RFH0, ,0,S,48,0,N,N,33.84,RFH0,,503492,,,,,684,503492,34264406537,FALSE,,FALSE,503,Small Appliances,503,,
78,PCE,913,C,503495,PCO-1205,PREMIUM                  ,PCO1205 CAN OPENER,34.03,78,17.5,5,Small Appliances,WWP0, ,0,S,30,0,N,N,17.05,WWP0,,503495,,,,,686,503495,7.16E+11,FALSE,,FALSE,50,Small Appliances,503,,
79,PCE,913,C,503506,GR4,CUISINART                ,GR4 GRIDDLER,260.86,79,17.5,5,Small Appliances,CNR0, ,1,S,225,W1,N,N,194.48,CNR0,,503506,,,,,701,503506,,FALSE,,FALSE,50,Small Appliances,503,,
80,PCE,913,C,503508,70595,Hamilton_Beach           ,70595 4Sp 14Cup Food Processor,252.17,80,17.5,5,Small Appliances,WWP0, ,1,S,217,W1,N,N,165.41,WWP0,,503508,,,,,703,503508,,FALSE,,FALSE,50,Small Appliances,503,,
81,PCE,913,C,503510,THM-5100,TOAST_MASTER             ,THM5100 HAND MIXER,43.47,81,17.5,5,Small Appliances,BPT0, ,1,S,43.47,ZZ,N,N,25,BPT0,,503510,,,,,705,503510,,FALSE,,FALSE,50,Small Appliances,503,,
82,PCE,913,C,503524,52654,Hamilton_Beach           ,52654 12Sp 3 Cup Blender/ Food Processor,144.67,82,17.5,5,Small Appliances,WWP0, ,0,S,127,0,N,N,92.44,WWP0,,503524,,,,,706,503524,,FALSE,,FALSE,50,Small Appliances,503,,
83,PCE,913,C,503539,PPS-31,PREMIUM                  ,PPS31 3 BURNER TABLETOP GAS COOKER,69.56,83,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,41.58,RFH0,,503539,,,,,714,503539,,FALSE,,FALSE,50,Small Appliances,503,,
84,PCE,913,C,503542,PFP-600,PREMIUM                  ,PFP600 FOOD PROCESSOR (WHITE),60.86,84,17.5,5,Small Appliances,RFH0, ,0,S,52,0,N,N,36.69,RFH0,,503542,,,,,722,503542,,FALSE,,FALSE,50,Small Appliances,503,,
85,PCE,913,C,503552,PKA-67,PREMIUM                  ,PKA67 KITCHEN ASSISTANT,212.76,85,17.5,5,Small Appliances,RFH0, ,1,S,187,W1,N,N,125.86,RFH0,,503552,,,,,731,503552,7.16E+11,FALSE,,FALSE,50,Small Appliances,503,,
86,PCE,913,C,503554,58131 BLACK,PROCTOR_SILEX            ,58131 BLENDER,51.06,86,17.5,5,Small Appliances,RFH0, ,0,S,45,0,N,N,39.01,RFH0,,503554,,,,,734,503554,22333581315,FALSE,,FALSE,50,Small Appliances,503,,
87,PCE,913,C,503557,64650,Hamilton_Beach           ,64650 Stand Mixer S/Steel & Black,125.1,87,17.5,5,Small Appliances,RFH0, ,0,S,110,0,N,N,75.18,RFH0,,503557,,,,,739,503557,40094646500,FALSE,,FALSE,50,Small Appliances,503,,
88,PCE,913,C,503559,72500R,P/SILEX 72500R,Mini Food Chopper.,40.59,88,17.5,5,Small Appliances,RFH0, ,0,S,36,0,N,N,19.06,RFH0,,503559,,,,,741,503559,,FALSE,,FALSE,50,Small Appliances,503,,
89,PCE,913,C,503580,PB347,PREMIUM                  ,PB347 PLASTIC JAR BLENDER,43.47,89,17.5,5,Small Appliances,RFH0, ,0,S,37,0,N,N,31.44,RFH0,,503580,,,,,746,503580,,FALSE,,FALSE,50,Small Appliances,503,,
90,PCE,913,C,503591,PB337,PREMIUM                  ,PB337 GLASS JAR BLENDER,85.1,90,17.5,5,Small Appliances,RFH0, ,0,S,75,0,N,N,55.23,RFH0,,503591,,,,,748,503591,,FALSE,,FALSE,50,Small Appliances,503,,
91,PCE,913,C,503617,FP1336,BLACK_AND_DECKER         ,FP1336 FOOD PROCESSOR,119.14,91,17.5,5,Small Appliances,RFH0, ,0,S,105,0,N,N,69.37,RFH0,,503617,,,,,756,503617,50875532847,FALSE,,FALSE,50,Small Appliances,503,,
92,PCE,913,C,503620,PHM425,PREMIUM                  ,PHM425 HAND MIXER,25.52,92,17.5,5,Small Appliances,RFH0, ,0,S,22,0,N,N,15.5,RFH0,,503620,,,,,761,503620,7.16E+11,FALSE,,FALSE,50,Small Appliances,503,,
93,PCE,913,C,503632,4655013,OSTER 4655013            ,Chrome Blender.,170.2,93,17.5,5,Small Appliances,RFH0, ,0,S,150,0,N,N,102.79,RFH0,,503632,,,,,773,503632,4.64E+11,FALSE,,FALSE,50,Small Appliances,503,,
94,PCE,913,C,503644,54618,Hamilton_Beach           ,54618 4Sp Redline Blender,80.84,94,17.5,5,Small Appliances,RFH0, ,0,S,71,0,N,N,43.39,RFH0,,503644,,,,,781,503644,,FALSE,,FALSE,50,Small Appliances,503,,
95,PCE,913,C,503645,72703,Hamilton_Beach           ,72703 3 Cup Chopper/Food Processor,54.03,95,17.5,5,Small Appliances,RFH0, ,0,S,48,0,N,N,42.67,RFH0,,503645,,,,,783,503645,40094727032,FALSE,,FALSE,50,Small Appliances,503,,
96,PCE,913,C,503646,76388R,Hamilton_Beach           ,76388R Redline Can Opener,54.46,96,17.5,5,Small Appliances,RFH0, ,0,S,48,0,N,N,37.69,RFH0,,503646,,,,,786,503646,40094763887,FALSE,,FALSE,50,Small Appliances,503,,
97,PCE,913,C,503647,75288R,PROCTOR_SILEX            ,75288R CAN OPENER,38.29,97,17.5,5,Small Appliances,RFH0, ,0,S,34,0,N,N,16.22,RFH0,,503647,,,,,788,503647,,FALSE,,FALSE,50,Small Appliances,503,,
98,PCE,913,C,503666,53205,Hamilton_Beach           ,53205 Black Wave Maker Blender,99.23,98,17.5,5,Small Appliances,RFH0, ,0,S,87,0,N,N,63.42,RFH0,,503666,,,,,793,503666,40094532056,FALSE,,FALSE,50,Small Appliances,503,,
99,PCE,913,C,503671,53206,Hamilton_Beach           ,53206 2Sp Wave Maker Blender (Red),108.25,99,17.5,5,Small Appliances,RFH0, ,0,S,95,0,N,N,54.84,RFH0,,503671,,,,,795,503671,40094532063,FALSE,,FALSE,50,Small Appliances,503,,
100,PCE,913,C,503672,70450,Hamilton_Beach           ,70450 8 Cup Food Processor,89.35,100,17.5,5,Small Appliances,RFH0, ,0,S,79,0,N,N,56.75,RFH0,,503672,,,,,798,503672,40094704507,FALSE,,FALSE,50,Small Appliances,503,,
101,PCE,913,C,503674,006640-022000,OSTER 006640-022000,450W 10SP BLENDER (WHITE),80.84,101,17.5,5,Small Appliances,RFH0, ,0,S,71,0,N,N,51.51,RFH0,,503674,,,,,800,503674,34264042421,FALSE,,FALSE,50,Small Appliances,503,,
