CashPrice,CostPrice,ItemNoWarrantyLink,RefCodeWarrantyLink,Level_1,Level_2,Level_3,StockBranchNameWarrantyLink,StockBranchProduct,StoreType,Description,Category
146.9600,,700127,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY ICFC233,Audio
190.4300,,700128,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY ICFC780,Audio
155.6500,,700129,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMFS191,Audio
138.2600,,700130,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMFX121,Audio
190.4300,,700131,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA SP50,Audio
320.8700,,700132,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA XP570,Audio
973.0400,,700133,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY CMTED2,Audio
86.0900,,700134,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY MPER22,Audio
164.3500,,700135,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,CITIZEN 4035,Audio
312.1700,,700136,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,CITIZEN 4036,Audio
320.8700,,700137,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,CITIZEN JCD4071,Audio
607.8300,,700138,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,CITIZEN JC605,Audio
68.7000,,700139,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,CITIZEN JTR1169,Audio
51.3000,,700150,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,CITIZEN JCR4951,Audio
8.6900,37.8300,235004,00,PCE,2,235,900 BRIDGETOWN,900,C,"FIRST_ACT                ",Audio
43.4700,473.0700,235008,00,PCE,2,"23 ",900 BRIDGETOWN,900,C,"FIRST_ACT                ",Audio
696.4000,21.0400,300902,42,PCE,2,"30 ",900 BRIDGETOWN,900,C,GEMINI RENEGADE KIT,Audio
0.0000,394.0800,91174,00,PCE,2,"91 ",900 BRIDGETOWN,900,C,COMBO DEAL.,Audio
21.7400,15.9500,990001,00,PCE,2,"99 ",900 BRIDGETOWN,900,C,4700UF(712) CAPACITOR,Audio
90.0000,,HC055,00,PCE,2,"HC ",900 BRIDGETOWN,900,C,SPEAKER,Audio
900.0000,,HP152,00,PCE,2,"HP ",900 BRIDGETOWN,900,C,RADIO,Audio
20.0000,,HP222,00,PCE,2,"HP ",900 BRIDGETOWN,900,C,CLOCK RADIO,Audio
340.4200,0.0000,125470,V3,PCE,2,"12 ",900 BRIDGETOWN,900,C,FUJI Z70,Audio
212.7600,235.3000,201079,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
680.8400,739.7900,201095,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
851.0600,1103.9500,201096,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
1642.6100,,202150,,PCE,2,"20 ",900 BRIDGETOWN,900,C,SONY MHCGRX80,Audio
433.9100,369.7800,202173,11,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
260.8600,387.4100,202348,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
478.2500,387.4100,202348A,12,PCE,2,"20 ",900 BRIDGETOWN,900,C,SONY MHC-GX355 150W/CH,Audio
608.6900,416.6900,202352A,11,PCE,2,"20 ",900 BRIDGETOWN,900,C,PANASONIC SCAK-630PS 5CD,Audio
347.8200,326.8300,202379,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
521.7300,419.7400,202380,12,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
347.8200,481.5800,202391,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"JVC                      ",Audio
340.4200,420.0700,202444,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
595.7400,544.0500,202483,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
365.9500,360.1400,202504,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
451.0600,440.5400,202505,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
893.6100,568.0800,202506,00,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
417.0200,1182.4900,202508,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
297.8600,0.0000,202509,00,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
1021.2700,831.2700,202512,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
127.6500,115.4500,202521,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
148.9400,193.4300,202523,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
255.3100,212.9200,202915,A2,PCE,2,202,900 BRIDGETOWN,900,C,"LG                       ",Audio
340.4200,227.9100,202916,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
399.9900,332.4700,202917,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
553.1800,412.1700,202918,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
680.8400,512.4100,202919,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
1105.5300,1081.4600,202924,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
340.4300,431.3400,202925,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
1106.3700,808.5700,202926,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
1020.4300,1017.5400,202930,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
680.8400,558.9700,202932,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
340.4200,237.0700,202937,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
594.8900,384.1300,202938,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
680.0000,518.9100,202942,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
1617.0100,1121.8000,202944,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
509.7900,495.9000,202945,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
246.8000,165.8400,202947,A1,PCE,2,202,900 BRIDGETOWN,900,C,"SONY                     ",Audio
510.6300,337.1300,202954,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
425.5200,321.6000,202958,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SAMSUNG                  ",Audio
424.6800,405.5000,202959,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SAMSUNG                  ",Audio
1105.5300,950.8300,202960,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SAMSUNG                  ",Audio
1617.0100,1176.3800,203004,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
669.8500,669.8500,203089,12,PCE,2,"20 ",900 BRIDGETOWN,900,C,"AIWA                     ",Audio
851.0600,660.6200,203119,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
1275.7400,1101.4900,203120,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
260.8600,618.2400,207034,49,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SAMSUNG                  ",Audio
260.8600,753.7100,207046,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
869.5600,4453.5800,207059,49,PCE,2,"20 ",900 BRIDGETOWN,900,C,"BOSE                     ",Audio
1043.4700,727.0300,207066A,49,PCE,2,"20 ",900 BRIDGETOWN,900,C,SONY DAV-DX150 800W 5DVD,Audio
608.6900,596.3300,207068,A1,PCE,2,207,900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
782.6000,588.2500,207068A,49,PCE,2,"20 ",900 BRIDGETOWN,900,C,PANASONIC SCHT680PS 5DISC,Audio
608.6900,920.7100,207069,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
347.8200,645.5200,207076,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"JVC                      ",Audio
434.7700,759.8700,207077,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"JVC                      ",Audio
260.8600,663.2400,207081,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
782.6000,644.2700,207082,49,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
85.1000,481.6400,207083,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SHARP                    ",Audio
1391.3000,885.3600,207088,49,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
434.7700,606.6400,207096,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
608.6900,685.7100,207101,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
425.5200,711.3300,207124,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
340.4200,594.1400,207133,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
782.6000,587.0900,207136,00,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
1391.3000,914.3100,207143,00,PCE,2,207,900 BRIDGETOWN,900,C,"SONY DAV-HDX589          ",Audio
608.6900,435.0300,207144,00,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
339.5700,370.0400,207149,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"PANASONIC                ",Audio
509.7900,502.6400,207150,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
424.6800,460.6500,207151,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
791.4800,549.5600,207154,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
340.4200,288.8500,207156,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"RCA                      ",Audio
340.4200,294.2200,207157,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
425.5200,314.2600,207158,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
340.4200,319.6600,207159,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
1702.1200,1532.0200,207160,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
1021.2700,830.2400,207162,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
1446.8000,1250.8700,207163,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
425.5200,268.0300,207923,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
255.3100,233.3800,207924,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
510.6300,393.8500,207925,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
850.2100,700.1500,207926,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
594.8900,434.6700,207929,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"LG                       ",Audio
509.7900,426.7400,207933,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
765.9500,513.9000,207935,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SAMSUNG                  ",Audio
509.7900,468.5600,207936,A2,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SAMSUNG                  ",Audio
521.7300,347.7900,208002,00,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
565.2100,316.1100,208003,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
782.6000,566.4100,208009,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
434.7700,261.5000,208010,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
425.5200,382.0700,208012,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
58.7200,45.9100,208013,00,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
425.5200,366.9200,208019,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
153.1800,113.6300,208021,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
365.9500,262.4200,208022,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
153.1800,101.0000,208025,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"ZEBRA                    ",Audio
254.4700,229.0800,208026,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"ZEBRA                    ",Audio
153.1800,95.6300,208027,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
340.4200,212.5100,208029,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
391.4800,272.0000,208032,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
339.5700,297.9000,208034,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"TECHNICAL_PRO            ",Audio
595.7400,568.4400,208500,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SHERWOOD                 ",Audio
510.6300,547.8600,208501,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SHERWOOD                 ",Audio
68.0800,69.4500,208502,A1,PCE,2,"20 ",900 BRIDGETOWN,900,C,"SHERWOOD                 ",Audio
169.3600,229.4400,210001,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"ZEBRA                    ",Audio
254.4700,452.1100,210002,A1,PCE,2,"21 ",900 BRIDGETOWN,900,C,"ZEBRA                    ",Audio
