CashPrice,CostPrice,ItemNoWarrantyLink,RefCodeWarrantyLink,Level_1,Level_2,Level_3,StockBranchNameWarrantyLink,StockBranchProduct,StoreType,Description,Category
170.2,213.44,102204,V1,PCE,1,10,900 BRIDGETOWN,900,C,MASTERTECH               ,Vision
425.52,423.58,102207,V2,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
255.31,269.48,102209,V2,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
255.31,271.88,102210,V2,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION                ,Vision
510.63,564.24,102211,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1739,0,102800,0,PCE,1,102,900 BRIDGETOWN,900,C,"SANYO 20"" & ZENITH VCR   ",Vision
2039,0,102801,0,PCE,1,10,900 BRIDGETOWN,900,C,"PANASONIC 20""& ZENITH VCR",Vision
1739,0,102802,0,PCE,1,102,900 BRIDGETOWN,900,C,"G.E. 19"" AND ZENITH VCR  ",Vision
1299,0,102803,0,PCE,1,10,900 BRIDGETOWN,900,C,"G.E 20"" AND DAEWOO VCR",Vision
425.52,357.74,103007,0,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
382.13,316.15,103019,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
340.42,359.07,103031,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
297.86,213.33,103032,V1,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
260.86,228.52,103033,V1,PCE,1,103,900 BRIDGETOWN,900,C,PRECISION PTV2148        ,Vision
170.2,226.49,103058,V1,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION                ,Vision
173.9,192.97,103072,V1,PCE,1,10,900 BRIDGETOWN,900,C,MASTERTECH               ,Vision
170.2,234.12,103074,V1,PCE,1,10,900 BRIDGETOWN,900,C,SHARP                    ,Vision
255.31,215.56,103078,V1,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION                ,Vision
408.5,272.06,103081,V1,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
340.42,494.24,103090,V2,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
425.52,527.53,103093,V2,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION                ,Vision
170.2,233.74,103101,V1,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION                ,Vision
340.42,354.7,103104,V2,PCE,1,103,900 BRIDGETOWN,900,C,RCA                      ,Vision
255.31,192.48,103107,V1,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
255.31,229.73,103108,0,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
340.42,431.93,104014,V2,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
509.79,418.13,104015,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
425.52,455.88,104036,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
1303.48,,104068,,PCE,1,10,900 BRIDGETOWN,900,C,QUASAR SP2729,Vision
868.7,,104072,,PCE,1,10,900 BRIDGETOWN,900,C,SANYO DS25630A,Vision
260.86,326.66,104184,V1,PCE,1,104,900 BRIDGETOWN,900,C,PRECISION PTV-2548       ,Vision
608.69,484.78,104186,3,PCE,1,10,900 BRIDGETOWN,900,C,JVC                      ,Vision
608.69,509.05,104187,3,PCE,1,10,900 BRIDGETOWN,900,C,JVC                      ,Vision
521.73,450.4,104209,V1,PCE,1,10,900 BRIDGETOWN,900,C,"PRECISION PTV2918 27""",Vision
391.3,376.08,104210,V1,PCE,1,10,900 BRIDGETOWN,900,C,"PRECISION PTV2518 24""",Vision
782.6,701.62,104211,V1,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1216.51,760.99,104224,3,PCE,1,10,900 BRIDGETOWN,900,C,SONY                     ,Vision
347.82,605.61,104234,0,PCE,1,104,900 BRIDGETOWN,900,C,SONY                     ,Vision
521.73,523.26,104239,V1,PCE,1,10,900 BRIDGETOWN,900,C,TOSHIBA                  ,Vision
340.42,442.56,104256,V1,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
255.31,383.92,104257,V1,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
347.82,316.92,104261,V1,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
340.42,346.45,104269,V1,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION PTV29R28B,Vision
340.42,382.29,104274,V1,PCE,1,10,900 BRIDGETOWN,900,C,MASTERTECH               ,Vision
424.68,327.58,104278,V1,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
425.52,382.51,104279,V1,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION PTF29R29B,Vision
339.57,443.16,104500,V1,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
3049,0,104800,0,PCE,1,104,900 BRIDGETOWN,900,C,"QUASAR 27"" & ZENITH VCR  ",Vision
2539,0,104801,0,PCE,1,10,900 BRIDGETOWN,900,C,"G.E 27"" & ZENITH VCR",Vision
2939,0,104802,0,PCE,1,10,900 BRIDGETOWN,900,C,"G.E 27"" & ZENITH VCR",Vision
695.64,633.76,105026,3,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1739.12,2235.75,105033,V2,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION                ,Vision
1652.17,1820.98,105041,V2,PCE,1,10,900 BRIDGETOWN,900,C,JVC                      ,Vision
1739.12,2387.07,105042,V2,PCE,1,10,900 BRIDGETOWN,900,C,JVC                      ,Vision
869.56,626.25,105070,0,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
765.95,487.24,105080,0,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
3049,0,105800,0,PCE,1,10,900 BRIDGETOWN,900,C,"SHARP 27"" & ZENITH VCR",Vision
869.56,859.34,106077,3,PCE,1,10,900 BRIDGETOWN,900,C,JVC                      ,Vision
1021.27,766.16,106083,0,PCE,1,106,900 BRIDGETOWN,900,C,LG                       ,Vision
851.06,1542.06,106097,0,PCE,1,106,900 BRIDGETOWN,900,C,SONY                     ,Vision
695.64,1425.66,106115,0,PCE,1,106,900 BRIDGETOWN,900,C,SONY                     ,Vision
851.06,986.28,106123,0,PCE,1,106,900 BRIDGETOWN,900,C,SONY                     ,Vision
1304.34,0,106128,0,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1043.47,770.98,106131,0,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
1217.38,880.63,106132,0,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
851.06,872.15,106133,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
851.06,901.47,106134,V2,PCE,1,10,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
765.95,803.15,106135,V4,PCE,1,106,900 BRIDGETOWN,900,C,SONY                     ,Vision
851.06,970.53,106139,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
595.74,617.37,106141,V2,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
851.06,1025.99,106146,0,PCE,1,106,900 BRIDGETOWN,900,C,SONY                     ,Vision
4039,0,106800,0,PCE,1,10,900 BRIDGETOWN,900,C,"RCA 31"" & ZENITH VCR",Vision
765.95,678.13,106802,V2,PCE,1,10,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
851.05,818.09,106804,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
510.63,775.94,106805,V4,PCE,1,106,900 BRIDGETOWN,900,C,SONY                     ,Vision
595.74,536.79,106806,V2,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
765.95,611.12,106808,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
1105.53,1298.71,106810,V4,PCE,1,106,900 BRIDGETOWN,900,C,SONY                     ,Vision
1106.37,764.57,106811,0,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
765.95,714.82,106812,V2,PCE,1,10,900 BRIDGETOWN,900,C,TOSHIBA                  ,Vision
510.63,486.1,106817,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
680.84,576.04,106821,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
851.06,681.66,106823,V4,PCE,1,106,900 BRIDGETOWN,900,C,SONY                     ,Vision
1021.27,847.05,106829,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1446.8,1039.54,107003,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1361.69,1212.56,107006,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1617.01,1366.79,107008,0,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
1276.59,1170.18,107009,V2,PCE,1,10,900 BRIDGETOWN,900,C,TOSHIBA                  ,Vision
1702.12,1396.66,107012,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
3404.25,2396.29,107015,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1276.59,1118.26,107017,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1702.12,1244.66,107018,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1787.23,1590.03,107019,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
765.95,694.43,107033,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
850.21,814.34,107035,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
1531.91,1001.4,107043,0,PCE,1,107,900 BRIDGETOWN,900,C,LG                       ,Vision
1191.48,988.02,107047,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
2297.86,1534.83,107052,0,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
765.11,1118.43,107053,V2,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
2553.18,1988.78,107055,0,PCE,1,107,900 BRIDGETOWN,900,C,LG 47LV5500-AWM          ,Vision
2607.83,2794.68,107062,3,PCE,1,10,900 BRIDGETOWN,900,C,SONY                     ,Vision
3148.93,1932.61,107065,0,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
7319.14,0,107100,4,PCE,1,10,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
936.16,759.89,107114,V2,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION                ,Vision
1565.21,4166.52,107119,0,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
6086.96,5568.73,107125,0,PCE,1,10,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
8695.64,6944.49,107137,50,PCE,1,10,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
2173.9,2596.82,107169,0,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
1739.12,2099.83,107186,0,PCE,1,107,900 BRIDGETOWN,900,C,SONY KDL-40S4100/BL      ,Vision
2127.65,2730.55,107187,0,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
2173.9,2931,107190,V2,PCE,1,10,900 BRIDGETOWN,900,C,SHARP                    ,Vision
1478.25,2515.41,107194,V2,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
3913.03,3224.34,107197,0,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
2608.69,1858.29,107215,0,PCE,1,10,900 BRIDGETOWN,900,C,SONY                     ,Vision
3478.25,2555.53,107216,0,PCE,1,10,900 BRIDGETOWN,900,C,SONY                     ,Vision
2173.9,0,107222,0,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
2521.73,1580.99,107233,0,PCE,1,107,900 BRIDGETOWN,900,C,LG                       ,Vision
2260.86,1593.45,107236,0,PCE,1,10,900 BRIDGETOWN,900,C,SHARP                    ,Vision
1702.12,1195.61,107249,0,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1276.59,1176.09,107250,V2,PCE,1,10,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
2173.9,1356.74,107252,0,PCE,1,10,900 BRIDGETOWN,900,C,SONY                     ,Vision
1702.12,1871.14,107253,0,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
2608.69,0,107254,0,PCE,1,10,900 BRIDGETOWN,900,C,SONY KDL-46EX400         ,Vision
2468.08,1630.9,107257,0,PCE,1,107,900 BRIDGETOWN,900,C,PANASONIC TCP50C2        ,Vision
2521.73,1693.53,107258,0,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
2765.95,2270.93,107267,0,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1276.59,1060.26,107272,0,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
7319.14,0,107279A,0,PCE,1,10,900 BRIDGETOWN,900,C,PANASONIC TCP50VT25,Vision
1106.37,1206.37,107280,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1739.12,1196.05,107284,0,PCE,1,107,900 BRIDGETOWN,900,C,LG                       ,Vision
2553.18,4554.04,107286,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
425.52,676.48,107292,V3,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
851.06,876.42,107294,V2,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
1531.91,1081.8,107296,V2,PCE,1,10,900 BRIDGETOWN,900,C,PANASONIC TCP42X3X,Vision
1702.12,1461.42,107297,0,PCE,1,10,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
2127.65,2053,107299,V2,PCE,1,10,900 BRIDGETOWN,900,C,TOSHIBA                  ,Vision
1275.74,944.44,107300,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
1617.01,1096.94,107302,V4,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
1105.53,1032.43,107304,V4,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
1531.06,1300.4,107305,V4,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
2297.86,1779.52,107307,V4,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
3404.25,2887.66,107308,V4,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
1105.53,937.23,107708,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
1531.91,1217.71,107994,V4,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
1702.12,1636.36,107995,V4,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
1702.12,1659.25,107996,V4,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
2382.97,2032.1,107997,V4,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
2978.71,2396.73,107998,V4,PCE,1,107,900 BRIDGETOWN,900,C,SONY                     ,Vision
521.73,428.75,108053,V3,PCE,1,10,900 BRIDGETOWN,900,C,TOSHIBA                  ,Vision
173.9,393.9,108060,V2,PCE,1,108,900 BRIDGETOWN,900,C,COBY                     ,Vision
217.38,161.51,108063,V3,PCE,1,108,900 BRIDGETOWN,900,C,COBY                     ,Vision
173.9,331.91,108064,V1,PCE,1,108,900 BRIDGETOWN,900,C,HYUNDAI                  ,Vision
195.74,158.52,108073,V3,PCE,1,10,900 BRIDGETOWN,900,C,COBY                     ,Vision
127.65,126.08,108074,V3,PCE,1,10,900 BRIDGETOWN,900,C,COBY                     ,Vision
2297.86,1755.59,108075,V4,PCE,1,108,900 BRIDGETOWN,900,C,SONY                     ,Vision
2467.23,2046.97,108703,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1361.69,2617.49,108705,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
3404.25,6617.17,108706,V4,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
1702.12,1395.99,108708,V4,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
22.6,6.92,109009,0,PCE,1,10,900 BRIDGETOWN,900,C,RCA ANT110,Vision
598.26,0,109601,2,PCE,1,10,900 BRIDGETOWN,900,C,ELECTRICAL & FURNITURE,Vision
520.87,,111025,,PCE,1,11,900 BRIDGETOWN,900,C,PANASONIC PV7200,Vision
781.74,,113063,,PCE,1,11,900 BRIDGETOWN,900,C,JVC HRA43U,Vision
955.65,,113065,,PCE,1,11,900 BRIDGETOWN,900,C,SONY SLV675H,Vision
260.86,144.52,113191,6,PCE,1,11,900 BRIDGETOWN,900,C,JVC HRA-592U,Vision
695.64,450.29,113196,0,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
340.42,324.32,113198,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
86.95,107.1,114074,7,PCE,1,11,900 BRIDGETOWN,900,C,PRECISION PVD5190SM,Vision
173.9,140.53,114077,V3,PCE,1,114,900 BRIDGETOWN,900,C,JVC                      ,Vision
173.9,177.19,114078,7,PCE,1,11,900 BRIDGETOWN,900,C,PANASONIC DVD-S27PS,Vision
173.9,177.31,114111,7,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
86.95,81.58,114112,7,PCE,1,11,900 BRIDGETOWN,900,C,COBY                     ,Vision
260.86,268.22,114131,41,PCE,1,11,900 BRIDGETOWN,900,C,JVC                      ,Vision
86.95,124.09,114134,V3,PCE,1,114,900 BRIDGETOWN,900,C,LG                       ,Vision
347.82,279.35,114140,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
86.95,251.72,114143,V3,PCE,1,114,900 BRIDGETOWN,900,C,JVC                      ,Vision
17.38,81.32,114150,0,PCE,1,11,900 BRIDGETOWN,900,C,PROTRON PD007,Vision
43.47,73.79,114151,7,PCE,1,114,900 BRIDGETOWN,900,C,PROTON PD-800            ,Vision
17.38,120.07,114154,0,PCE,1,114,900 BRIDGETOWN,900,C,RCA                      ,Vision
43.47,232.1,114165,V3,PCE,1,11,900 BRIDGETOWN,900,C,JISCO                    ,Vision
43.47,74.79,114166,0,PCE,1,114,900 BRIDGETOWN,900,C,AVION                    ,Vision
68.08,46.34,134488,0,PCE,1,13,900 BRIDGETOWN,900,C,DREAMGEAR                ,Vision
314.89,213.98,134490,G1,PCE,1,13,900 BRIDGETOWN,900,C,NINTENDO WII FIT,Vision
391.3,235.73,114174,7,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
347.82,228.12,114175,7,PCE,1,11,900 BRIDGETOWN,900,C,I-INC MP071VD,Vision
521.73,391.97,114177,7,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
52.17,32.15,134507,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
78.25,48.95,134508,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
121.73,113.03,114185,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
69.56,42.87,134509,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
69.56,42.57,134510,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
69.56,42.87,134511,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
69.56,42.87,134512,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
69.56,40.86,134513,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
69.56,42.57,134514,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
69.56,42.87,134515,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
52.17,54.3,114190,0,PCE,1,11,900 BRIDGETOWN,900,C,PRECISION                ,Vision
86.95,73.38,114191,0,PCE,1,11,900 BRIDGETOWN,900,C,PRECISION                ,Vision
78.25,51.07,134517,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
78.25,51.07,134519,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
59.57,296.71,114203,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
78.25,51.07,134520,0,PCE,1,13,900 BRIDGETOWN,900,C,MICRSOFT FIFA W/CUP 06,Vision
425.52,245.69,114204,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
17.38,48.23,134521,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
17.38,48.95,134522,0,PCE,1,13,900 BRIDGETOWN,900,C,MICROSOFT BAT/FIELD2,Vision
78.25,45.4,134523,0,PCE,1,13,900 BRIDGETOWN,900,C,MICROSOFT DA VINCI CODE,Vision
78.25,51.07,134525,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
478.25,425.64,114221,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
147.82,131.96,114226,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
86.95,79.2,114229,V3,PCE,1,11,900 BRIDGETOWN,900,C,RCA                      ,Vision
59.57,667.42,114236,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
85.1,66.28,134550,0,PCE,1,13,900 BRIDGETOWN,900,C,SONY                     ,Vision
130.43,115.33,114240,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
42.54,240.97,114244,V3,PCE,1,11,900 BRIDGETOWN,900,C,COBY                     ,Vision
170.2,257.84,114245,V3,PCE,1,11,900 BRIDGETOWN,900,C,COBY                     ,Vision
84.26,89.03,114250,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
59.57,139.69,114252,V3,PCE,1,11,900 BRIDGETOWN,900,C,SONY                     ,Vision
59.57,83.01,114255,V3,PCE,1,11,900 BRIDGETOWN,900,C,LG                       ,Vision
